wafer_id,lot_id,experiment,slot_position,chamber_id,operator_id,recipe_name,shift,run_start,run_end,cycle_time_sec,queue_wait_sec,chamber_idle_sec,downtime_event,downtime_sec,availability,performance,quality_rate,oee,pm_wafer_count,rf_generator_hrs,open_work_order,etch_rate_angpm,cd_bias_nm,uniformity_pct,pass_fail,operator_notes,endpt_peak,endpt_mean,pressure_mean,rf_phase_std
3311,LOT_33A,33,22,CHA,OP_CHEN,METAL_ETCH_B_V2,DAY,2024-04-15T06:49:24,2024-04-15T06:51:10,106.05,161.97,59.65,NONE,0,0.3055,0.9364,1.0,0.2861,49,1241.91,NONE,440.8,3.71,2.83,PASS,Recipe loaded ok. Run complete.,910.0,621.6,1232.0,1194.6
3312,LOT_33A,33,23,CHB,OP_PATEL,METAL_ETCH_B_V2,DAY,2024-04-15T06:52:27,2024-04-15T06:54:12,105.0,45.78,24.88,NONE,0,0.6262,0.9347,1.0,0.5853,49,988.65,NONE,448.6,-3.27,1.65,PASS,Ran fine.,918.0,621.4,1231.5,1074.9
3313,LOT_33A,33,24,CHA,OP_NGUYEN,METAL_ETCH_B_V2,DAY,2024-04-15T06:57:27,2024-04-15T06:59:11,103.95,147.51,34.02,NONE,0,0.3668,0.9384,1.0,0.3442,50,1241.93,WO-CHA-PM-0050,401.0,0.23,4.91,PASS,Recipe loaded ok. Run complete.,914.0,623.4,1231.1,909.0
3314,LOT_33A,33,25,CHB,OP_SMITH,METAL_ETCH_B_V2,DAY,2024-04-15T07:02:32,2024-04-15T07:04:16,103.95,166.06,11.71,NONE,0,0.4236,0.9377,1.0,0.3972,50,988.68,WO-CHB-PM-0050,424.2,-2.86,3.52,PASS,,922.0,626.6,1232.0,925.5
3315,LOT_33A,33,1,CHA,OP_CHEN,METAL_ETCH_B_V2,DAY,2024-04-15T07:06:51,2024-04-15T07:08:37,106.05,123.43,12.66,NONE,0,0.4062,0.9442,1.0,0.3836,51,1241.96,NONE,423.5,-1.79,4.82,PASS,No anomalies noted.,921.0,624.2,1231.9,1030.4
3316,LOT_33A,33,2,CHB,OP_PATEL,METAL_ETCH_B_V2,DAY,2024-04-15T07:11:00,2024-04-15T07:25:14,106.05,116.08,13.84,UNPLANNED_STOP,748,0.3,0.9289,1.0,0.2787,51,988.71,NONE,422.0,-1.51,4.8,PASS,,915.0,623.9,1232.0,1152.4
3317,LOT_33A,33,3,CHA,OP_NGUYEN,METAL_ETCH_B_V2,DAY,2024-04-15T07:28:59,2024-04-15T07:30:44,105.0,159.91,42.91,NONE,0,0.3338,0.9298,1.0,0.3103,52,1241.99,NONE,436.0,-0.45,3.74,PASS,Recipe loaded ok. Run complete.,919.0,627.2,1231.6,1009.2
3321,LOT_33A,33,4,CHB,OP_SMITH,METAL_ETCH_B_V2,DAY,2024-04-15T07:33:23,2024-04-15T07:35:07,103.95,118.8,20.06,NONE,0,0.4,0.9683,1.0,0.3873,52,988.74,NONE,430.0,1.23,4.16,PASS,Recipe loaded ok. Run complete.,931.0,629.3,1231.7,932.8
3322,LOT_33A,33,5,CHA,OP_CHEN,METAL_ETCH_B_V2,DAY,2024-04-15T07:37:46,2024-04-15T07:39:29,102.9,91.05,50.57,NONE,0,0.4259,0.9768,1.0,0.416,53,1242.02,NONE,443.6,-0.13,3.5,PASS,"Slight endpoint delay, within spec.",933.0,630.8,1231.9,993.4
3323,LOT_33A,33,6,CHB,OP_PATEL,METAL_ETCH_B_V2,DAY,2024-04-15T07:42:07,2024-04-15T07:43:51,103.95,135.4,11.64,NONE,0,0.3676,0.9958,1.0,0.3661,53,988.76,NONE,440.4,-1.18,5.58,PASS,Normal run.,931.0,629.1,1232.1,977.8
3324,LOT_33A,33,7,CHA,OP_NGUYEN,METAL_ETCH_B_V2,DAY,2024-04-15T07:45:32,2024-04-15T07:47:15,102.9,53.12,37.24,NONE,0,0.5027,0.9844,1.0,0.4949,54,1242.05,NONE,428.7,2.11,3.39,PASS,Recipe loaded ok. Run complete.,927.0,637.1,1232.2,1034.6
3325,LOT_33A,33,8,CHB,OP_SMITH,METAL_ETCH_B_V2,DAY,2024-04-15T07:49:18,2024-04-15T07:50:58,99.75,98.91,15.93,NONE,0,0.4831,1.0,1.0,0.4831,54,988.79,NONE,431.7,1.33,1.98,PASS,,947.0,641.9,1232.7,1098.0
3326,LOT_33B,33,9,CHA,OP_CHEN,METAL_ETCH_B_V2,DAY,2024-04-15T07:52:40,2024-04-15T07:54:19,99.75,66.51,11.28,NONE,0,0.5271,0.9717,1.0,0.5123,55,1242.08,NONE,430.7,2.45,2.89,PASS,Endpoint clean. Wafer ok.,938.0,640.1,1231.9,1047.9
3327,LOT_33B,33,10,CHB,OP_PATEL,METAL_ETCH_B_V2,DAY,2024-04-15T07:56:41,2024-04-15T07:58:20,99.75,97.79,34.06,NONE,0,0.4148,1.0,1.0,0.4148,55,988.82,NONE,443.0,2.03,5.05,PASS,,937.0,638.4,1232.5,1141.2
3328,LOT_33B,33,11,CHA,OP_NGUYEN,METAL_ETCH_B_V2,DAY,2024-04-15T08:00:29,2024-04-15T08:02:12,102.9,68.43,44.14,NONE,0,0.5102,0.9813,1.0,0.5006,56,1242.11,NONE,459.6,2.5,1.53,PASS,Endpoint clean. Wafer ok.,928.0,636.0,1232.4,1053.0
3329,LOT_33B,33,12,CHB,OP_SMITH,METAL_ETCH_B_V2,DAY,2024-04-15T08:04:10,2024-04-15T08:05:50,99.75,61.44,32.87,NONE,0,0.5159,1.0,1.0,0.5159,56,988.85,NONE,,4.12,1.36,PASS,"Slight endpoint delay, within spec.",930.0,634.1,1232.2,921.3
3330,LOT_33B,33,13,CHA,OP_CHEN,METAL_ETCH_B_V2,DAY,2024-04-15T08:08:29,2024-04-15T08:10:09,100.8,132.78,15.91,NONE,0,0.3834,0.9908,1.0,0.3799,57,1242.13,NONE,431.8,4.67,2.39,PASS,Run nominal. No issues.,924.0,629.9,1232.9,1121.3
3331,LOT_33B,33,14,CHB,OP_PATEL,METAL_ETCH_B_V2,DAY,2024-04-15T08:13:24,2024-04-15T08:15:08,103.95,113.77,59.83,NONE,0,0.3655,0.981,1.0,0.3585,57,988.88,NONE,412.2,-1.42,3.09,PASS,Recipe loaded ok. Run complete.,920.0,628.4,1232.7,1052.0
3332,LOT_33B,33,15,CHA,OP_NGUYEN,METAL_ETCH_B_V2,DAY,2024-04-15T08:18:37,2024-04-15T08:23:09,99.75,144.04,48.0,RECIPE_RELOAD,172,0.3,1.0,1.0,0.3,58,1242.16,NONE,435.5,-2.36,4.9,PASS,Normal run.,921.0,625.2,1231.9,1206.8
3333,LOT_33B,33,16,CHB,OP_SMITH,METAL_ETCH_B_V2,DAY,2024-04-15T08:25:19,2024-04-15T08:27:02,102.9,95.14,21.82,NONE,0,0.4834,0.9581,1.0,0.4631,58,988.91,NONE,424.5,4.01,4.78,PASS,,914.0,622.9,1232.2,1216.1
3334,LOT_33B,33,17,CHA,OP_CHEN,METAL_ETCH_B_V2,DAY,2024-04-15T08:29:53,2024-04-15T08:31:35,102.9,97.97,57.72,NONE,0,0.4119,0.9752,1.0,0.4016,59,1242.19,NONE,427.6,4.11,2.82,PASS,No anomalies noted.,907.0,622.8,1232.1,932.7
3335,LOT_33B,33,18,CHB,OP_PATEL,METAL_ETCH_B_V2,DAY,2024-04-15T08:35:09,2024-04-15T08:36:52,102.9,165.84,41.11,NONE,0,0.3474,0.948,1.0,0.3293,59,988.93,NONE,430.8,0.01,1.91,PASS,,906.0,618.7,1232.3,831.8
3336,LOT_33B,33,19,CHA,OP_NGUYEN,METAL_ETCH_B_V2,DAY,2024-04-15T08:38:02,2024-04-15T08:39:42,99.75,54.62,8.63,NONE,0,0.5716,0.9831,1.0,0.5619,60,1242.22,NONE,438.2,-2.57,2.37,PASS,Ran fine.,897.0,617.7,1232.4,984.7
3337,LOT_33B,33,20,CHB,OP_SMITH,METAL_ETCH_B_V2,DAY,2024-04-15T08:41:02,2024-04-15T08:42:45,103.95,47.83,12.27,NONE,0,0.6124,0.9741,1.0,0.5966,60,988.96,NONE,445.7,-2.8,4.71,PASS,Ran fine.,897.0,614.9,1232.4,1108.7
3338,LOT_33B,33,21,CHA,OP_CHEN,METAL_ETCH_B_V2,DAY,2024-04-15T08:45:41,2024-04-15T08:47:23,102.9,109.56,54.58,NONE,0,0.355,0.9705,1.0,0.3445,61,1242.25,NONE,430.5,1.58,1.96,PASS,Ran fine.,896.0,610.9,1232.2,835.0
3342,LOT_33B,33,22,CHB,OP_PATEL,METAL_ETCH_B_V2,DAY,2024-04-15T08:50:36,2024-04-15T08:52:15,99.75,127.75,57.04,NONE,0,0.3566,1.0,1.0,0.3566,61,988.99,NONE,428.0,-1.99,5.39,PASS,"Slight endpoint delay, within spec.",881.0,607.0,1233.1,1036.0
3343,LOT_33B,33,23,CHA,OP_NGUYEN,METAL_ETCH_B_V2,DAY,2024-04-15T08:54:53,2024-04-15T08:56:31,98.06,130.87,19.5,NONE,0,0.3559,1.0,1.0,0.3559,62,1242.27,NONE,443.5,-2.71,3.77,PASS,Normal run.,882.0,607.4,1231.5,1148.3
3318,LOT_33B,33,24,CHB,OP_SMITH,METAL_ETCH_B_V2,DAY,2024-04-15T08:59:46,2024-04-15T09:01:31,105.0,155.4,19.1,NONE,0,0.3851,0.9586,0.0,0.0,62,989.02,WO-CHB-3318,289.7,-0.55,14.42,FAIL,Chamber flagged. QC review needed.,851.0,578.4,1231.0,891.9
3319,LOT_33B,33,25,CHA,OP_CHEN,METAL_ETCH_B_V2,DAY,2024-04-15T09:05:07,2024-04-15T09:08:07,113.4,163.41,30.56,RECIPE_RELOAD,67,0.3,0.8648,0.0,0.0,63,1242.31,NONE,265.9,3.16,15.33,FAIL,Endpoint signal low. Possible process issue.,925.0,636.5,1228.7,1081.9
3320,LOT_33B,33,1,CHB,OP_PATEL,METAL_ETCH_B_V2,DAY,2024-04-15T09:11:05,2024-04-15T09:12:52,107.1,115.76,52.1,NONE,0,0.4028,0.9492,0.0,0.0,63,989.05,WO-CHB-3320,,,,,Chamber flagged. QC review needed.,917.0,622.1,1231.3,873.6
3339,LOT_33B,33,2,CHA,OP_NGUYEN,METAL_ETCH_B_V2,DAY,2024-04-15T09:16:30,2024-04-15T09:18:17,107.1,142.48,54.08,NONE,0,0.4031,0.9187,0.0,0.0,64,1242.34,NONE,,,,,Operator noticed instability. Reported.,837.0,596.4,1234.7,986.4
3340,LOT_33B,33,3,CHB,OP_SMITH,METAL_ETCH_B_V2,DAY,2024-04-15T09:21:10,2024-04-15T09:22:50,99.75,120.69,39.38,NONE,0,0.375,1.0,0.0,0.0,64,989.08,NONE,259.9,2.17,15.55,FAIL,,888.0,600.8,1232.2,701.7
3341,LOT_33B,33,4,CHA,OP_CHEN,METAL_ETCH_B_V2,DAY,2024-04-15T09:24:41,2024-04-15T09:26:19,98.58,64.91,25.07,NONE,0,0.5372,0.9871,0.0,0.0,65,1242.36,WO-CHA-3341,285.2,-1.68,14.92,FAIL,Recipe completed but something looked off.,989.0,679.5,1231.9,1244.8
