wafer_id,experiment,step,time_sec,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
3301,33,24,34.1875,4.0,751.0,752.0,136.0,0.0,855.0,100.0,1228.0,9433.0,8997.0,-497.0,28.0,16760.0,19180.0,-513.0,16316.0,349.0,0.0,28348.0,49.0
3301,33,25,35.1875,4.0,752.0,753.0,130.0,0.0,855.0,101.0,1226.0,9430.0,8952.0,-1243.0,28.0,16507.0,19166.0,340.0,16350.0,348.0,1.0,28340.0,49.0
3301,33,26,36.2188,4.0,752.0,753.0,136.0,0.0,855.0,101.0,1231.0,9402.0,9031.0,-516.0,28.0,16343.0,19154.0,1.0,16516.0,345.0,0.0,28364.0,49.0
3301,33,27,37.2813,4.0,751.0,752.0,135.0,0.0,859.0,101.0,1230.0,9360.0,9030.0,-656.0,28.0,16476.0,19132.0,-50.0,16476.0,352.0,1.0,28342.0,49.0
3301,33,28,38.3125,4.0,752.0,754.0,134.0,0.0,857.0,102.0,1227.0,9361.0,8985.0,-1096.0,28.0,16249.0,19164.0,214.0,16514.0,346.0,1.0,28356.0,49.0
3301,33,29,39.3281,4.0,752.0,753.0,132.0,0.0,856.0,100.0,1230.0,9368.0,8972.0,-714.0,28.0,16589.0,19152.0,-314.0,16636.0,345.0,0.0,28348.0,49.0
3301,33,30,40.375,4.0,752.0,753.0,134.0,0.0,852.0,101.0,1229.0,9346.0,9056.0,-148.0,28.0,16676.0,19154.0,868.0,16546.0,348.0,0.0,28366.0,49.0
3301,33,31,41.375,4.0,752.0,754.0,135.0,0.0,858.0,102.0,1230.0,9361.0,9036.0,-478.0,28.0,16612.0,19144.0,-1.0,16994.0,350.0,0.0,28350.0,49.0
3301,33,32,42.3906,4.0,752.0,754.0,134.0,0.0,858.0,100.0,1229.0,9350.0,8992.0,-1246.0,28.0,16783.0,19132.0,1756.0,16942.0,346.0,1.0,28354.0,49.0
3301,33,33,43.4062,4.0,751.0,753.0,133.0,0.0,857.0,101.0,1227.0,9373.0,9022.0,-526.0,28.0,16426.0,19186.0,78.0,16728.0,347.0,0.0,28346.0,49.0
3301,33,34,44.4219,4.0,752.0,753.0,134.0,0.0,860.0,102.0,1227.0,9417.0,8996.0,-4.0,28.0,16526.0,19168.0,872.0,15926.0,345.0,0.0,28350.0,49.0
3301,33,35,45.4531,4.0,752.0,754.0,136.0,0.0,854.0,100.0,1228.0,9372.0,8977.0,-756.0,28.0,16783.0,19172.0,-61.0,16858.0,350.0,1.0,28340.0,49.0
3301,33,36,46.4687,4.0,752.0,753.0,134.0,0.0,856.0,101.0,1226.0,9366.0,8996.0,-1329.0,28.0,16331.0,19184.0,97.0,16638.0,343.0,0.0,28348.0,49.0
3301,33,37,47.5156,4.0,752.0,752.0,135.0,0.0,855.0,101.0,1229.0,9392.0,8974.0,-495.0,28.0,16148.0,19150.0,28.0,16512.0,348.0,0.0,28358.0,49.0
3301,33,38,48.5,4.0,752.0,753.0,135.0,0.0,853.0,101.0,1228.0,9417.0,8959.0,-978.0,28.0,16379.0,19130.0,-67.0,16254.0,355.0,0.0,28338.0,49.0
3301,33,39,49.5312,4.0,752.0,754.0,131.0,0.0,852.0,99.0,1229.0,9346.0,9025.0,-811.0,28.0,16368.0,19160.0,140.0,16192.0,358.0,1.0,28348.0,49.0
3301,33,40,50.5469,4.0,752.0,753.0,134.0,0.0,849.0,101.0,1227.0,9378.0,9002.0,-220.0,28.0,16435.0,19148.0,1526.0,16602.0,347.0,0.0,28340.0,49.0
3301,33,41,51.5625,4.0,752.0,753.0,132.0,0.0,844.0,100.0,1229.0,9415.0,8966.0,-1067.0,28.0,16372.0,19172.0,926.0,16688.0,356.0,0.0,28346.0,49.0
3301,33,42,52.5781,4.0,751.0,753.0,134.0,0.0,806.0,100.0,1230.0,9390.0,8953.0,-465.0,28.0,16703.0,19152.0,-31.0,16650.0,343.0,0.0,28344.0,49.0
3301,33,43,53.6094,4.0,752.0,752.0,133.0,0.0,669.0,101.0,1241.0,9356.0,8992.0,34.0,27.0,16234.0,19308.0,126.0,16756.0,355.0,0.0,28124.0,50.0
3301,33,44,54.6562,4.0,751.0,754.0,134.0,0.0,543.0,101.0,1234.0,9347.0,9020.0,158.0,28.0,16743.0,19580.0,-299.0,16402.0,349.0,0.0,28038.0,50.0
3301,33,45,55.6406,4.0,752.0,753.0,134.0,0.0,447.0,101.0,1233.0,9415.0,8965.0,168.0,28.0,16687.0,19626.0,-376.0,16784.0,345.0,0.0,27976.0,50.0
3301,33,46,56.6719,5.0,752.0,754.0,131.0,0.0,395.0,101.0,1232.0,9398.0,8935.0,-772.0,29.0,16429.0,19724.0,-59.0,16304.0,352.0,0.0,27818.0,51.0
3301,33,47,57.6875,5.0,752.0,753.0,135.0,0.0,362.0,101.0,1309.0,9357.0,8981.0,-2397.0,30.0,16178.0,19780.0,41.0,16516.0,349.0,0.0,27870.0,49.0
3301,33,48,58.7187,5.0,752.0,755.0,134.0,0.0,362.0,101.0,1261.0,9388.0,9023.0,1393.0,27.0,16661.0,19780.0,-82.0,16468.0,343.0,0.0,27876.0,51.0
3301,33,49,59.7187,5.0,752.0,753.0,135.0,0.0,361.0,100.0,1206.0,9351.0,8990.0,-825.0,29.0,16289.0,19782.0,-416.0,16666.0,342.0,0.0,27874.0,51.0
3301,33,50,60.75,5.0,752.0,754.0,135.0,0.0,356.0,100.0,1237.0,9420.0,8930.0,-1325.0,28.0,16566.0,19774.0,574.0,16632.0,355.0,0.0,27870.0,50.0
3301,33,51,61.7656,5.0,752.0,754.0,132.0,0.0,354.0,100.0,1228.0,9420.0,8933.0,-874.0,28.0,16929.0,19768.0,-31.0,16848.0,354.0,0.0,27870.0,51.0
3301,33,52,62.7969,5.0,752.0,754.0,133.0,0.0,352.0,101.0,1228.0,9377.0,8992.0,-1065.0,28.0,16843.0,19780.0,-595.0,16764.0,351.0,0.0,27818.0,51.0
3301,33,53,63.7969,5.0,752.0,754.0,134.0,0.0,348.0,100.0,1229.0,9352.0,9017.0,-1526.0,28.0,16807.0,19832.0,-609.0,16582.0,350.0,0.0,27766.0,51.0
3301,33,54,64.8281,5.0,752.0,754.0,133.0,0.0,343.0,100.0,1231.0,9361.0,8995.0,-1586.0,28.0,16529.0,19828.0,16.0,16422.0,360.0,0.0,27778.0,51.0
3301,33,55,65.8437,5.0,752.0,754.0,134.0,0.0,340.0,100.0,1230.0,9402.0,8971.0,-1675.0,28.0,16476.0,19834.0,-430.0,16734.0,358.0,0.0,27774.0,51.0
3301,33,56,66.875,5.0,752.0,752.0,134.0,0.0,335.0,101.0,1227.0,9356.0,8952.0,-2274.0,28.0,16502.0,19860.0,-847.0,16734.0,360.0,0.0,27754.0,51.0
3301,33,57,67.9375,5.0,752.0,754.0,132.0,0.0,329.0,99.0,1224.0,9344.0,8993.0,-1967.0,28.0,16692.0,20046.0,11.0,16242.0,354.0,0.0,27628.0,51.0
3301,33,58,68.9687,5.0,752.0,754.0,134.0,0.0,319.0,102.0,1221.0,9348.0,9040.0,-1682.0,29.0,16168.0,19962.0,-277.0,17042.0,350.0,0.0,27670.0,50.0
3301,33,59,70.0,5.0,752.0,753.0,131.0,0.0,300.0,100.0,1215.0,9328.0,9039.0,-1353.0,31.0,15851.0,20124.0,144.0,16340.0,346.0,0.0,27384.0,50.0
3301,33,60,71.0,5.0,752.0,755.0,134.0,0.0,292.0,100.0,1227.0,9461.0,9013.0,-508.0,29.0,16227.0,20124.0,-584.0,16630.0,355.0,0.0,27506.0,50.0
3301,33,61,72.0312,5.0,752.0,753.0,135.0,0.0,295.0,102.0,1229.0,9444.0,9074.0,-1261.0,29.0,16285.0,20160.0,-876.0,16642.0,357.0,0.0,27340.0,50.0
3301,33,62,73.0469,5.0,751.0,753.0,136.0,0.0,308.0,100.0,1235.0,9424.0,9017.0,468.0,27.0,16544.0,20246.0,176.0,16102.0,347.0,0.0,27574.0,50.0
3301,33,63,74.0937,5.0,751.0,754.0,135.0,0.0,348.0,100.0,1239.0,9461.0,9015.0,564.0,25.0,16830.0,20060.0,26.0,16206.0,351.0,0.0,27806.0,50.0
3301,33,64,75.0781,5.0,752.0,754.0,134.0,0.0,389.0,100.0,1234.0,9438.0,8952.0,769.0,25.0,16993.0,19850.0,456.0,16288.0,350.0,0.0,27864.0,50.0
3301,33,65,76.1094,5.0,752.0,753.0,134.0,0.0,452.0,102.0,1231.0,9372.0,8967.0,830.0,26.0,16946.0,19656.0,128.0,16220.0,351.0,0.0,28114.0,51.0
3301,33,66,77.125,5.0,752.0,754.0,132.0,0.0,496.0,101.0,1227.0,9361.0,8980.0,317.0,26.0,16785.0,19258.0,528.0,16136.0,353.0,0.0,28294.0,51.0
3301,33,67,78.1562,5.0,752.0,753.0,135.0,0.0,529.0,101.0,1229.0,9342.0,8961.0,230.0,26.0,16817.0,19064.0,240.0,16714.0,356.0,0.0,28438.0,51.0
3301,33,68,79.1562,5.0,752.0,753.0,134.0,0.0,533.0,100.0,1230.0,9340.0,8994.0,670.0,26.0,16765.0,19092.0,111.0,16490.0,353.0,0.0,28272.0,51.0
3301,33,69,80.1875,5.0,752.0,753.0,131.0,0.0,530.0,100.0,1228.0,9376.0,8983.0,992.0,26.0,16795.0,19048.0,-469.0,16566.0,350.0,0.0,28286.0,51.0
3301,33,70,81.2344,5.0,752.0,754.0,134.0,0.0,538.0,100.0,1228.0,9391.0,8958.0,264.0,26.0,16876.0,19072.0,-94.0,16638.0,348.0,0.0,28426.0,51.0
3301,33,71,82.2344,5.0,752.0,753.0,133.0,0.0,541.0,101.0,1233.0,9414.0,8951.0,800.0,26.0,16556.0,19058.0,-331.0,16522.0,342.0,0.0,28282.0,51.0
3301,33,72,83.2344,5.0,752.0,753.0,134.0,0.0,537.0,102.0,1229.0,9336.0,9002.0,991.0,26.0,16751.0,19030.0,822.0,16576.0,356.0,0.0,28274.0,51.0
3301,33,73,84.2656,5.0,751.0,753.0,133.0,0.0,535.0,101.0,1227.0,9355.0,8957.0,575.0,26.0,16637.0,19070.0,141.0,16602.0,357.0,0.0,28276.0,51.0
3301,33,74,85.2812,5.0,752.0,753.0,133.0,0.0,538.0,99.0,1227.0,9418.0,8920.0,742.0,26.0,16544.0,19058.0,119.0,16628.0,357.0,1.0,28446.0,51.0
3301,33,75,86.3125,5.0,752.0,753.0,132.0,0.0,541.0,100.0,1227.0,9409.0,8966.0,900.0,26.0,16408.0,19022.0,590.0,16474.0,352.0,0.0,28428.0,51.0
3301,33,76,87.3281,5.0,752.0,753.0,133.0,0.0,538.0,101.0,1229.0,9362.0,8988.0,746.0,26.0,16668.0,19046.0,-55.0,16640.0,355.0,0.0,28264.0,51.0
3301,33,77,88.3438,5.0,752.0,752.0,133.0,0.0,539.0,101.0,1227.0,9374.0,8995.0,378.0,26.0,16786.0,19038.0,129.0,16476.0,347.0,0.0,28432.0,51.0
3301,33,78,89.375,5.0,752.0,753.0,131.0,0.0,543.0,100.0,1227.0,9359.0,8999.0,1036.0,26.0,16489.0,19056.0,-94.0,16566.0,342.0,0.0,28286.0,51.0
3301,33,79,90.3906,5.0,752.0,753.0,132.0,0.0,543.0,100.0,1227.0,9341.0,8993.0,1004.0,26.0,16349.0,19054.0,-326.0,16402.0,344.0,0.0,28420.0,51.0
3301,33,80,91.4062,5.0,752.0,754.0,133.0,0.0,540.0,100.0,1227.0,9373.0,8980.0,601.0,26.0,16793.0,19030.0,-294.0,16538.0,351.0,0.0,28442.0,51.0
3301,33,81,92.4219,5.0,752.0,753.0,134.0,0.0,545.0,101.0,1228.0,9400.0,8982.0,75.0,26.0,16604.0,19094.0,642.0,16498.0,344.0,0.0,28272.0,51.0
3301,33,82,93.4844,5.0,752.0,753.0,134.0,0.0,549.0,102.0,1227.0,9410.0,8939.0,608.0,26.0,16863.0,19066.0,-367.0,16466.0,348.0,0.0,28424.0,51.0
3301,33,83,94.4687,5.0,751.0,752.0,133.0,0.0,549.0,101.0,1229.0,9399.0,8941.0,584.0,26.0,16353.0,19044.0,1.0,16628.0,349.0,0.0,28442.0,51.0
3301,33,84,95.4844,5.0,752.0,752.0,132.0,0.0,545.0,101.0,1229.0,9410.0,8934.0,788.0,26.0,16832.0,19038.0,-48.0,16486.0,342.0,0.0,28276.0,51.0
3301,33,85,96.5,5.0,752.0,754.0,133.0,0.0,546.0,101.0,1227.0,9406.0,8941.0,473.0,26.0,16580.0,19074.0,-377.0,16450.0,354.0,0.0,28430.0,51.0
3301,33,86,97.5312,5.0,751.0,753.0,135.0,0.0,546.0,101.0,1229.0,9377.0,8951.0,524.0,26.0,16850.0,19038.0,-376.0,16540.0,344.0,0.0,28290.0,51.0
3301,33,87,98.6406,5.0,751.0,753.0,133.0,0.0,547.0,100.0,1228.0,9413.0,8927.0,477.0,26.0,16632.0,19068.0,-18.0,16468.0,347.0,0.0,28436.0,51.0
3301,33,88,99.6406,5.0,752.0,753.0,134.0,0.0,546.0,100.0,1230.0,9338.0,9009.0,618.0,26.0,16908.0,19054.0,155.0,16602.0,357.0,0.0,28274.0,51.0
3301,33,89,100.703,5.0,752.0,753.0,136.0,1.0,546.0,100.0,1229.0,9341.0,8974.0,503.0,26.0,16573.0,19030.0,-68.0,16450.0,348.0,0.0,28280.0,51.0
3301,33,90,101.688,5.0,752.0,753.0,134.0,0.0,546.0,102.0,1228.0,9423.0,8922.0,386.0,26.0,16896.0,19084.0,688.0,16464.0,356.0,0.0,28286.0,51.0
3301,33,91,102.719,5.0,751.0,753.0,132.0,0.0,545.0,100.0,1228.0,9349.0,8997.0,839.0,26.0,16609.0,19082.0,67.0,16642.0,352.0,0.0,28424.0,51.0
3301,33,92,103.719,5.0,751.0,752.0,133.0,0.0,540.0,100.0,1227.0,9391.0,8943.0,650.0,26.0,16890.0,19028.0,97.0,16410.0,355.0,0.0,28418.0,51.0
3301,33,93,104.75,5.0,751.0,752.0,133.0,0.0,542.0,101.0,1227.0,9373.0,8956.0,731.0,26.0,16406.0,19044.0,71.0,16436.0,355.0,1.0,28286.0,51.0
3301,33,94,105.766,5.0,752.0,754.0,135.0,0.0,543.0,100.0,1228.0,9349.0,8957.0,399.0,26.0,16377.0,19030.0,-426.0,16636.0,355.0,0.0,28280.0,51.0
3301,33,95,106.797,5.0,752.0,754.0,132.0,0.0,546.0,100.0,1230.0,9345.0,8997.0,1389.0,26.0,16572.0,19078.0,-52.0,16590.0,350.0,0.0,28444.0,51.0
3301,33,96,107.797,5.0,751.0,753.0,133.0,0.0,547.0,102.0,1227.0,9406.0,8926.0,88.0,26.0,16427.0,19076.0,450.0,16632.0,357.0,0.0,28442.0,51.0
3301,33,97,108.828,5.0,752.0,753.0,135.0,0.0,543.0,101.0,1227.0,9361.0,8983.0,598.0,26.0,16748.0,19092.0,88.0,16652.0,356.0,0.0,28448.0,51.0
3301,33,98,109.844,5.0,752.0,753.0,133.0,0.0,545.0,100.0,1226.0,9338.0,9010.0,337.0,27.0,16793.0,19080.0,-437.0,16486.0,345.0,0.0,28286.0,51.0
3301,33,99,10.7187,4.0,751.0,753.0,135.0,0.0,333.0,100.0,1316.0,9336.0,9042.0,-2178.0,30.0,16927.0,19796.0,-317.0,16698.0,341.0,0.0,27898.0,49.0
3302,33,0,10.7187,4.0,751.0,753.0,135.0,0.0,333.0,100.0,1316.0,9336.0,9042.0,-2178.0,30.0,16927.0,19796.0,-317.0,16698.0,341.0,0.0,27898.0,49.0
3302,33,1,11.7344,4.0,751.0,753.0,133.0,0.0,328.0,99.0,1310.0,9379.0,8985.0,-1592.0,30.0,16685.0,19852.0,-281.0,16676.0,361.0,0.0,27824.0,49.0
3302,33,2,12.7656,4.0,751.0,753.0,132.0,0.0,318.0,99.0,1310.0,9369.0,9013.0,-1474.0,30.0,16544.0,19956.0,90.0,16462.0,354.0,1.0,27818.0,49.0
3302,33,3,13.7812,4.0,751.0,753.0,133.0,0.0,320.0,101.0,1216.0,9350.0,9063.0,1017.0,29.0,16973.0,19962.0,-572.0,17134.0,357.0,0.0,27632.0,51.0
3302,33,4,14.7969,4.0,751.0,752.0,134.0,0.0,341.0,100.0,1209.0,9356.0,9052.0,-56.0,29.0,17128.0,20146.0,644.0,15682.0,344.0,1.0,27642.0,51.0
3302,33,5,15.8281,4.0,751.0,753.0,133.0,0.0,817.0,100.0,1188.0,9400.0,8906.0,-2711.0,31.0,15801.0,19218.0,136.0,16700.0,351.0,0.0,28344.0,49.0
3302,33,6,16.8438,4.0,751.0,753.0,133.0,0.0,888.0,101.0,1234.0,9389.0,9003.0,-1531.0,31.0,16159.0,19238.0,103.0,16788.0,358.0,1.0,28346.0,49.0
3302,33,7,17.8594,4.0,751.0,752.0,131.0,0.0,869.0,102.0,1243.0,9431.0,9000.0,-682.0,28.0,17104.0,19224.0,22.0,16536.0,345.0,0.0,28372.0,49.0
3302,33,8,18.875,4.0,751.0,752.0,134.0,0.0,694.0,102.0,1250.0,9396.0,9013.0,152.0,28.0,16762.0,19278.0,-773.0,16420.0,343.0,0.0,28196.0,49.0
3302,33,9,19.9063,4.0,752.0,753.0,132.0,0.0,811.0,102.0,1198.0,9394.0,8969.0,-381.0,30.0,16283.0,19392.0,836.0,16294.0,351.0,0.0,28282.0,50.0
3302,33,10,20.9219,4.0,752.0,753.0,133.0,0.0,815.0,100.0,1228.0,9353.0,8965.0,-1524.0,31.0,16170.0,19392.0,130.0,16210.0,360.0,1.0,28268.0,49.0
3302,33,11,21.9375,4.0,752.0,753.0,131.0,0.0,824.0,101.0,1231.0,9438.0,8963.0,-808.0,30.0,15974.0,19326.0,1204.0,16384.0,352.0,0.0,28272.0,49.0
3302,33,12,22.9531,4.0,751.0,752.0,135.0,0.0,826.0,101.0,1227.0,9443.0,8967.0,-409.0,30.0,16251.0,19366.0,34.0,16660.0,354.0,0.0,28284.0,49.0
3302,33,13,24.0156,4.0,752.0,753.0,136.0,0.0,836.0,101.0,1228.0,9455.0,8962.0,-695.0,29.0,16876.0,19242.0,6.0,16576.0,341.0,0.0,28290.0,49.0
3302,33,14,25.0,4.0,751.0,753.0,135.0,0.0,841.0,100.0,1230.0,9411.0,9000.0,-1222.0,29.0,16462.0,19274.0,-483.0,16546.0,349.0,1.0,28154.0,49.0
3302,33,15,26.0156,4.0,751.0,752.0,132.0,0.0,850.0,100.0,1229.0,9457.0,8982.0,-1215.0,29.0,16487.0,19254.0,147.0,16312.0,355.0,0.0,28284.0,49.0
3302,33,16,27.0313,4.0,752.0,752.0,130.0,0.0,859.0,101.0,1229.0,9379.0,8990.0,-1357.0,29.0,16588.0,19110.0,108.0,16260.0,350.0,0.0,28338.0,49.0
3302,33,17,28.0625,4.0,751.0,752.0,135.0,0.0,860.0,101.0,1226.0,9420.0,8969.0,-1781.0,28.0,16488.0,19192.0,-602.0,16836.0,348.0,1.0,28334.0,49.0
3302,33,18,29.0937,4.0,752.0,753.0,136.0,0.0,860.0,100.0,1227.0,9391.0,9044.0,-994.0,29.0,16580.0,19168.0,-308.0,16066.0,357.0,0.0,28330.0,49.0
3302,33,19,30.0938,4.0,752.0,753.0,133.0,0.0,861.0,102.0,1227.0,9387.0,8967.0,-1062.0,29.0,16753.0,19194.0,-21.0,16702.0,345.0,0.0,28344.0,49.0
3302,33,20,31.1562,4.0,752.0,753.0,132.0,0.0,864.0,101.0,1230.0,9427.0,8980.0,-1274.0,29.0,16447.0,19166.0,-66.0,16554.0,359.0,1.0,28342.0,49.0
3302,33,21,32.1406,4.0,752.0,753.0,134.0,0.0,864.0,99.0,1228.0,9421.0,8971.0,-1374.0,28.0,16341.0,19180.0,-282.0,16702.0,349.0,0.0,28336.0,49.0
3302,33,22,33.1719,4.0,752.0,754.0,132.0,0.0,864.0,100.0,1227.0,9411.0,9014.0,-1229.0,28.0,16503.0,19200.0,0.0,16772.0,350.0,0.0,28334.0,49.0
3302,33,23,34.1719,4.0,752.0,753.0,136.0,0.0,861.0,102.0,1224.0,9433.0,8965.0,-1353.0,28.0,16525.0,19182.0,55.0,16534.0,343.0,0.0,28344.0,49.0
3302,33,24,35.2031,4.0,752.0,753.0,133.0,0.0,865.0,102.0,1227.0,9442.0,9009.0,-1995.0,28.0,16258.0,19178.0,142.0,16724.0,346.0,0.0,28336.0,49.0
3302,33,25,36.2188,4.0,752.0,753.0,137.0,0.0,867.0,100.0,1226.0,9402.0,9001.0,-707.0,28.0,16477.0,19180.0,139.0,16482.0,352.0,0.0,28338.0,49.0
3302,33,26,37.25,4.0,752.0,755.0,134.0,0.0,868.0,102.0,1227.0,9368.0,8987.0,-1827.0,28.0,16331.0,19146.0,-40.0,16878.0,347.0,0.0,28338.0,49.0
3302,33,27,38.25,4.0,752.0,754.0,132.0,0.0,870.0,100.0,1229.0,9390.0,9025.0,-2870.0,27.0,16320.0,19198.0,154.0,16606.0,343.0,0.0,28344.0,49.0
3302,33,28,39.2812,4.0,752.0,754.0,136.0,0.0,861.0,101.0,1226.0,9428.0,8979.0,-2072.0,28.0,16293.0,19160.0,976.0,16436.0,354.0,0.0,28342.0,49.0
3302,33,29,40.2969,4.0,752.0,753.0,134.0,0.0,865.0,100.0,1228.0,9452.0,8955.0,-1588.0,28.0,16477.0,19150.0,-34.0,16478.0,343.0,0.0,28350.0,49.0
3302,33,30,41.3281,4.0,752.0,753.0,133.0,0.0,868.0,101.0,1230.0,9439.0,8951.0,-2268.0,27.0,16419.0,19164.0,3.0,16652.0,347.0,1.0,28342.0,49.0
3302,33,31,42.3281,4.0,752.0,753.0,135.0,0.0,861.0,102.0,1227.0,9460.0,8981.0,-140.0,28.0,16550.0,19152.0,104.0,16654.0,353.0,0.0,28356.0,49.0
3302,33,32,43.3906,4.0,751.0,753.0,132.0,0.0,865.0,101.0,1229.0,9380.0,8967.0,-502.0,28.0,16456.0,19182.0,-43.0,16524.0,348.0,0.0,28344.0,49.0
3302,33,33,44.4062,4.0,751.0,754.0,131.0,0.0,861.0,101.0,1228.0,9396.0,8998.0,-2352.0,28.0,16215.0,19156.0,652.0,16526.0,350.0,0.0,28330.0,49.0
3302,33,34,45.4375,4.0,752.0,754.0,135.0,0.0,871.0,101.0,1231.0,9495.0,8973.0,-600.0,28.0,16577.0,19188.0,648.0,16174.0,358.0,0.0,28334.0,49.0
3302,33,35,46.4531,4.0,751.0,753.0,132.0,0.0,860.0,99.0,1231.0,9390.0,9026.0,-813.0,27.0,16180.0,19146.0,60.0,16536.0,348.0,0.0,28344.0,49.0
