wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
2901,29,10,46.6875,146.8875,7.31703,5.364571,2.412598,1.443727,2.639459,0.003949,0.002748,0.000817,0.000131,5.741,-107.66,146.76,142.28,-170.86,87.49538,6.414827,4.982932,2.27764,1.283764,1.636874,0.000735,0.000172,5e-05,1e-05,-5.49,-12.46,-31.57,-54.45,48.28,700.7857,18.35848,4.375071,2.639277,1.674885,496.5181,7.50732,1.706023,0.669861,0.104228,173.0,71.36,-160.1,52.82,155.9,7.034209,0.043378,0.01278,0.001222,0.005018,8.267323,0.042171,0.025616,0.00604,0.000869,-1.150001,46.89,77.71,170.5,141.8,697.8168,19.3576,5.044841,2.69549,172.2828,14.91612,0.064,0.017739,0.00489,0.004866
2901,29,11,49.8203,146.5498,7.342347,5.368277,2.429322,1.442066,2.639459,0.00394,0.002745,0.000817,0.000129,5.942,-107.36,145.46,142.78,-170.46,86.3943,6.43554,5.009392,2.272401,1.294151,1.625605,0.000758,0.000172,5e-05,1.1e-05,-5.360001,-9.990001,-34.04,-52.85,42.53,700.7857,18.35848,4.375071,2.639277,1.672958,495.8896,7.541973,1.7021,0.673728,0.102326,172.9,71.49,-160.2,53.09,149.1,7.044742,0.043378,0.012765,0.001227,0.005012,8.267323,0.04222,0.025794,0.006047,0.000867,-1.150001,46.69,77.77,170.6,141.8,697.8033,19.35518,5.048708,2.694438,172.1836,14.92634,0.064036,0.017902,0.004892,0.004861
2901,29,12,52.9492,146.5498,7.342347,5.389954,2.423734,1.448722,2.651642,0.003963,0.002761,0.000813,0.000132,6.076,-107.26,147.76,143.68,-169.16,88.10188,6.419999,4.993845,2.306667,1.297135,1.594098,0.000718,0.000178,5.1e-05,1.1e-05,-5.559999,179.93,152.07,-51.04,52.96,701.6739,18.37438,4.35146,2.624128,1.665271,499.4417,7.429934,1.747773,0.691807,0.10814,172.9,71.63,-160.4,52.49,157.1,7.065862,0.043378,0.012204,0.00125,0.005158,8.313133,0.043503,0.02667,0.006502,0.000934,-1.009999,44.09,79.18,172.0,143.4,698.7352,19.39914,5.043174,2.682515,172.1869,14.99166,0.064991,0.018928,0.005324,0.004999
2901,29,13,56.1406,145.2061,7.760415,5.670026,2.606064,1.473958,2.673098,0.003936,0.002793,0.000821,0.000126,7.546,-106.26,149.26,140.18,-174.86,89.43037,7.029672,5.459276,2.532124,1.364536,1.570418,0.000714,0.000185,5.2e-05,1e-05,-6.23,179.03,150.47,-57.73,47.75,709.3083,18.50152,4.186828,2.591105,1.634877,508.0248,7.879251,1.866315,0.768219,0.101038,172.9,70.02,-161.0,50.15,147.2,7.152619,0.043378,0.01089,0.00129,0.005291,8.44821,0.046453,0.028348,0.007047,0.001005,-0.740001,38.54,82.59,174.4,145.5,706.1936,19.59912,4.954945,2.64558,172.1998,15.20804,0.06723,0.021121,0.005832,0.005124
2901,29,14,59.2695,146.2126,8.142072,5.905885,2.7478,1.494462,2.660816,0.004,0.002773,0.000827,0.000127,7.412,-109.16,147.26,140.88,-175.16,88.00049,7.422241,5.727763,2.654513,1.399539,1.588602,0.000719,0.000182,5e-05,1e-05,-5.360001,178.93,152.67,-116.0,48.08,713.6497,18.56511,4.119885,2.582172,1.619888,512.7846,8.118671,1.911987,0.807207,0.10483,172.9,69.49,-161.4,49.75,153.0,7.174063,0.043378,0.010364,0.0013,0.005327,8.493074,0.04748,0.029075,0.007371,0.00104,-0.61,36.67,83.92,175.3,146.2,710.4413,19.69081,4.926987,2.638749,172.2061,15.27275,0.068022,0.022092,0.006145,0.005158
2901,29,15,62.3984,145.8764,8.248688,5.967397,2.786025,1.499634,2.666951,0.003986,0.002773,0.000826,0.000126,8.281,-108.86,148.06,140.48,-175.86,88.50855,7.506458,5.769458,2.679076,1.402765,1.577667,0.00071,0.000182,5.1e-05,9e-06,-4.960001,180.73,152.67,-58.59,31.37,713.6497,18.56511,4.106153,2.582172,1.619888,513.6709,8.250588,1.923025,0.80165,0.106166,172.9,70.29,-161.4,49.01,157.5,7.184808,0.043378,0.010233,0.001303,0.005327,8.504818,0.04759,0.029243,0.007448,0.001046,-0.61,36.27,84.25999,175.6,146.4,710.3898,19.69766,4.907698,2.639489,172.2061,15.29467,0.068106,0.022324,0.006219,0.005157
2901,29,16,65.5273,145.8764,8.304911,6.018454,2.808568,1.494462,2.673098,0.004004,0.002773,0.000828,0.000122,8.482,-108.86,145.36,137.78,-180.36,88.00049,7.596877,5.841643,2.719474,1.412489,1.584948,0.000721,0.000181,4.9e-05,1e-05,-4.76,177.63,-30.97,-115.9,29.57,715.2952,18.581,4.082583,2.576233,1.612445,514.5587,8.090678,1.936355,0.813739,0.114547,172.9,69.82,-161.6,49.21,167.8,7.19557,0.043378,0.010012,0.001306,0.005334,8.515589,0.04792,0.029378,0.007508,0.001059,-0.54,35.53,84.93,175.9,146.8,712.0977,19.72177,4.896215,2.638208,172.2093,15.31565,0.068362,0.022576,0.006276,0.005163
2901,29,17,68.6602,146.5498,8.371145,6.054594,2.844363,1.501361,2.660816,0.004013,0.002773,0.000828,0.000127,8.080999,-109.96,147.06,139.28,-177.36,87.29414,7.713208,5.932463,2.773224,1.42228,1.601456,0.000729,0.000177,4.9e-05,9e-06,-4.690001,-11.26,-30.97,-61.8,38.66,717.0264,18.5969,4.039104,2.573268,1.597663,517.8273,8.462233,1.981459,0.836537,0.116543,172.9,69.42,-162.0,47.81,169.2,7.217142,0.043378,0.00912,0.001315,0.005346,8.572648,0.04949,0.03055,0.008073,0.001125,-0.41,32.99,87.46999,177.3,148.5,713.6837,19.76567,4.875533,2.636356,172.2156,15.39243,0.069588,0.024224,0.006832,0.005171
2901,29,18,71.7891,145.5408,8.717358,6.261596,2.995609,1.511768,2.685437,0.004041,0.002773,0.000829,0.000123,9.952,-110.86,145.36,136.28,-179.96,86.29491,8.201344,6.291946,2.961317,1.460445,1.608848,0.000697,0.000167,4.6e-05,1.1e-05,-6.030001,-13.53,-30.1,-129.8,26.63,722.9946,18.66058,3.894799,2.56735,1.555912,525.5147,8.840665,2.089224,0.898431,0.146381,172.9,68.82,-163.0,46.27,170.7,7.281403,0.043378,0.0077,0.001321,0.005309,8.673909,0.052061,0.031843,0.00867,0.001179,-0.139999,28.85,93.21,179.0,150.0,719.504,19.89637,4.793116,2.647179,172.2333,15.55389,0.071626,0.026365,0.007422,0.005133
2901,29,19,74.918,146.8875,8.844737,6.312262,2.992161,1.499634,2.663882,0.004083,0.002783,0.000828,0.000113,9.284,-112.26,142.56,132.58,171.44,88.10188,7.983348,6.068552,2.834555,1.430491,1.575851,0.000677,0.000179,5.1e-05,1.1e-05,-6.09,176.63,-28.96,-62.0,22.55,717.8525,18.6128,4.042361,2.573268,1.608737,516.6365,8.481741,1.981459,0.841366,0.110659,172.9,68.95,-161.8,49.35,157.8,7.19557,0.043378,0.010128,0.001305,0.005327,8.515589,0.047645,0.029075,0.007245,0.001021,-0.54,35.53,85.32999,175.6,146.2,714.5022,19.78151,4.883617,2.633084,172.2109,15.31565,0.068149,0.022222,0.006015,0.005159
2901,29,20,78.0508,148.0761,8.060926,5.880103,2.694542,1.482467,2.624309,0.004145,0.002739,0.000832,0.000124,6.142,-112.66,142.16,138.68,-176.96,89.32749,7.066999,5.403,2.471638,1.347365,1.566805,0.000773,0.00019,5.2e-05,1e-05,-5.09,-9.590001,153.67,-101.9,35.72,705.8868,18.45383,4.294723,2.621109,1.66719,502.7304,7.717647,1.759888,0.727755,0.107519,172.9,69.69,-160.6,53.76,156.6,7.055295,0.043378,0.012633,0.001232,0.005041,8.2902,0.04261,0.025794,0.006012,0.000872,-1.079999,45.36,78.43999,170.7,141.8,702.8354,19.48583,5.02238,2.679153,172.1861,14.95897,0.064326,0.017955,0.004853,0.004889
2901,29,21,81.1797,147.2262,7.306929,5.379415,2.423734,1.443727,2.630359,0.004013,0.002739,0.000821,0.00013,5.474,-108.46,145.96,143.68,-171.06,89.53342,6.361874,4.952621,2.26196,1.280811,1.575851,0.000822,0.000183,5.4e-05,1e-05,-5.360001,-13.4,154.07,-52.25,43.67,699.9792,18.35848,4.378598,2.639277,1.676814,495.6043,7.302725,1.700141,0.711189,0.090674,172.9,71.42,-160.2,55.36,149.7,7.034209,0.043378,0.012898,0.00122,0.005006,8.256858,0.041929,0.025557,0.005957,0.000867,-1.21,47.23,77.31,170.1,141.5,697.0903,19.35398,5.089691,2.688018,172.182,14.90588,0.063821,0.01764,0.004809,0.004855
2901,29,22,84.3086,146.8875,7.281735,5.364571,2.415377,1.442066,2.636422,0.003995,0.002745,0.000821,0.000128,5.407,-107.96,146.26,143.28,-172.36,89.43037,6.324628,4.93384,2.248977,1.279337,1.581303,0.000812,0.000183,5.4e-05,1.2e-05,-5.290001,-14.73,-33.11,-51.44,46.34,699.9792,18.35848,4.382128,2.639277,1.678746,495.3188,7.395797,1.696231,0.698208,0.090674,172.9,70.22,-160.2,55.9,146.0,7.034209,0.043378,0.012957,0.00122,0.005006,8.256858,0.041881,0.025557,0.00595,0.000867,-1.21,47.23,77.17,170.1,141.6,697.054,19.35158,5.080242,2.688018,172.1812,14.90588,0.063786,0.017617,0.004802,0.004855
2901,29,23,87.4375,146.8875,7.281735,5.368277,2.415377,1.442066,2.636422,0.003981,0.002751,0.000818,0.000128,5.474,-107.76,146.26,143.18,-171.66,89.22472,6.340669,4.925894,2.248977,1.279337,1.581303,0.000814,0.000182,5.2e-05,1.1e-05,-5.43,177.13,154.57,-53.38,43.34,699.9792,18.35848,4.382128,2.639277,1.678746,495.3188,7.336433,1.696231,0.695,0.091303,173.0,70.49,-160.1,55.63,151.5,7.034209,0.043378,0.013002,0.00122,0.005006,8.256858,0.041929,0.025557,0.005957,0.000865,-1.150001,47.23,77.24,170.2,141.6,697.0771,19.35158,5.077034,2.688364,172.2811,14.90588,0.063821,0.0176,0.004809,0.004855
2901,29,24,90.5703,146.8875,7.281735,5.364571,2.412598,1.442066,2.636422,0.003995,0.002748,0.000822,0.000129,5.474,-107.86,146.36,143.28,-172.06,89.32749,6.334831,4.918527,2.254161,1.279337,1.581303,0.000796,0.000182,5.4e-05,1.1e-05,-5.43,178.73,-33.84,-52.85,41.87,699.9792,18.35848,4.385157,2.639277,1.676814,495.3188,7.277547,1.696231,0.696602,0.089947,172.9,71.29,-160.1,55.96,145.0,7.034209,0.043378,0.012883,0.00122,0.005006,8.256858,0.042026,0.025557,0.005957,0.000863,-1.21,47.3,77.24,170.1,141.6,697.1002,19.35158,5.081665,2.687618,172.182,14.90588,0.063893,0.017646,0.004809,0.004856
2901,29,25,93.707,146.8875,7.276708,5.364571,2.412598,1.442066,2.639459,0.00399,0.002742,0.000822,0.000128,5.407,-107.86,146.26,143.18,-172.66,89.32749,6.324628,4.918527,2.243804,1.279337,1.583125,0.000816,0.000183,5.4e-05,1.2e-05,-5.49,-12.39,-32.5,-51.84,41.73,699.9792,18.35848,4.385157,2.639277,1.676814,495.3188,7.395797,1.696231,0.699818,0.089947,172.9,71.36,-160.2,56.5,148.1,7.034209,0.043378,0.012913,0.001219,0.004995,8.256858,0.041929,0.025557,0.00595,0.000863,-1.21,47.3,77.24,170.1,141.5,697.054,19.35158,5.08488,2.687618,172.182,14.90588,0.063821,0.017635,0.004803,0.004844
2901,29,26,96.8398,146.8875,7.265825,5.357782,2.409823,1.442066,2.636422,0.004004,0.002745,0.000822,0.000128,5.407,-107.86,146.26,143.08,-172.86,89.43037,6.313716,4.910605,2.238643,1.279337,1.579484,0.000821,0.000183,5.4e-05,1.1e-05,-5.559999,-11.66,-33.64,-54.05,42.07,699.9792,18.35848,4.385157,2.639277,1.678746,495.3188,7.387287,1.690382,0.709553,0.089947,172.9,70.29,-160.2,56.03,-40.04,7.034209,0.043378,0.012883,0.001219,0.004995,8.256858,0.041881,0.025499,0.005936,0.00086,-1.150001,47.36,77.17,170.0,141.4,697.0573,19.34799,5.094614,2.687618,172.1812,14.90588,0.063786,0.017594,0.00479,0.004845
2901,29,27,99.9688,146.8875,7.265825,5.357782,2.409823,1.438749,2.636422,0.004,0.002742,0.000821,0.000128,5.273,-108.06,145.96,143.08,-172.86,89.32749,6.318806,4.918527,2.238643,1.279337,1.581303,0.000801,0.000182,5.3e-05,1.1e-05,-5.49,177.63,-31.37,-53.78,42.73,699.9792,18.35848,4.385157,2.639277,1.678746,495.034,7.344885,1.694279,0.695,0.089947,172.9,71.56,-160.2,56.1,-39.1,7.034209,0.043378,0.013047,0.001219,0.004995,8.256858,0.041881,0.025469,0.005929,0.000862,-1.150001,47.43,77.11,170.1,141.5,697.0739,19.35038,5.080063,2.687618,172.1812,14.90588,0.063786,0.017506,0.004783,0.004844
2901,29,28,103.0977,146.8875,7.265825,5.361485,2.409823,1.438749,2.636422,0.00399,0.002745,0.000818,0.000128,5.273,-107.86,145.86,142.88,-172.96,89.32749,6.30863,4.922492,2.248977,1.276395,1.581303,0.000799,0.000182,5.5e-05,1.1e-05,-5.559999,177.33,-29.23,-52.98,40.06,699.9792,18.35848,4.388692,2.639277,1.676814,495.034,7.447062,1.694279,0.706293,0.089327,172.9,70.76,-160.2,55.63,147.3,7.034209,0.043378,0.013047,0.001219,0.004995,8.256858,0.041881,0.025469,0.005929,0.00086,-1.150001,47.43,77.17,170.0,141.4,697.0339,19.35038,5.09489,2.687278,172.182,14.90588,0.063786,0.017506,0.004783,0.004845
2901,29,29,106.2305,146.8875,7.265825,5.357782,2.409823,1.442066,2.636422,0.004,0.002748,0.000822,0.000128,5.34,-107.86,145.96,143.08,-172.66,89.32749,6.303548,4.918527,2.241222,1.276395,1.583125,0.000799,0.000181,5.4e-05,1.1e-05,-5.690001,178.33,-30.43,-52.91,43.74,699.9792,18.35848,4.385157,2.639277,1.678746,495.3188,7.447062,1.696231,0.694201,0.089947,172.9,70.42,-160.2,56.23,147.6,7.034209,0.043378,0.012972,0.001219,0.004995,8.256858,0.041833,0.025469,0.005929,0.000867,-1.150001,47.36,77.11,170.0,141.4,697.0339,19.35158,5.079263,2.687618,172.1812,14.90588,0.06375,0.017534,0.004783,0.004844
2901,29,30,109.3594,146.8875,7.265825,5.357782,2.407049,1.442066,2.636422,0.003986,0.002745,0.00082,0.000127,5.34,-107.96,145.96,143.08,-172.66,89.43037,6.324628,4.907214,2.243804,1.276395,1.583125,0.000795,0.000184,5.4e-05,1e-05,-5.629999,177.33,-29.9,-53.98,39.26,699.9792,18.35848,4.385157,2.639277,1.676814,495.3188,7.277547,1.694279,0.707921,0.090674,172.9,71.36,-160.2,55.83,147.9,7.034209,0.043378,0.012942,0.001219,0.004995,8.256858,0.041881,0.025499,0.005943,0.000863,-1.21,47.36,77.17,170.1,141.4,697.1002,19.35038,5.092982,2.688018,172.182,14.90588,0.063786,0.017571,0.004797,0.004844
2901,29,31,112.4883,146.8875,7.265825,5.361485,2.409823,1.442066,2.636422,0.00399,0.002745,0.000821,0.000128,5.407,-107.86,146.16,143.08,-172.36,89.32749,6.318806,4.922492,2.251567,1.276395,1.579484,0.000796,0.000183,5.2e-05,1.2e-05,-5.629999,178.23,-30.57,-55.52,41.46,699.9792,18.35848,4.385157,2.639277,1.676814,495.3188,7.45564,1.696231,0.707921,0.089947,173.0,70.76,-160.2,55.96,-38.5,7.034209,0.043378,0.013047,0.00122,0.004995,8.256858,0.041881,0.025499,0.005943,0.000866,-1.21,47.3,77.11,170.1,141.5,697.0305,19.35158,5.092982,2.687618,172.282,14.90588,0.063786,0.017531,0.004795,0.004844
2903,29,0,15.3203,146.2126,7.44449,5.433567,2.465954,1.453735,2.648591,0.003977,0.002751,0.000816,0.000129,6.009,-107.56,146.46,143.08,-171.66,86.89305,6.589236,5.118999,2.333377,1.304623,1.623735,0.000706,0.000175,5.1e-05,9e-06,-4.559999,178.53,153.17,-50.24,45.68,702.4818,18.37438,4.334959,2.633208,1.66719,498.58,7.541973,1.727766,0.682315,0.112069,172.9,70.89,-160.3,52.89,153.5,7.055295,0.043378,0.012503,0.001232,0.005064,8.2902,0.042807,0.025973,0.006187,0.000886,-1.150001,45.09,78.57999,170.9,142.4,699.4992,19.38682,5.017182,2.693768,172.1861,14.95897,0.064472,0.018169,0.005028,0.004911
2903,29,1,18.5117,146.8875,7.459933,5.455505,2.468795,1.448722,2.6425,0.00399,0.002745,0.000817,0.000129,5.942,-108.06,145.86,142.48,-172.26,87.49538,6.51531,5.051088,2.304013,1.297135,1.62,0.000733,0.000179,5.2e-05,1e-05,-4.690001,177.63,-32.17,-49.91,42.2,701.6739,18.35848,4.375071,2.645362,1.66911,497.0897,7.447062,1.7021,0.671406,0.108764,172.9,72.09,-160.3,52.89,161.0,7.044742,0.043378,0.012662,0.001222,0.005006,8.256858,0.041736,0.025557,0.006047,0.000875,-1.21,46.76,78.03999,170.6,142.0,698.7285,19.35518,5.046385,2.704082,172.1852,14.9161,0.063679,0.017733,0.004897,0.004855
2903,29,2,21.6406,146.5498,7.383035,5.397405,2.426526,1.448722,2.645545,0.003945,0.002745,0.000814,0.000132,6.142,-107.06,147.56,143.08,-169.66,86.79308,6.393446,4.971472,2.259357,1.286723,1.623735,0.000753,0.000178,5.1e-05,1.1e-05,-4.49,-11.46,-30.7,-50.57,44.67,700.7857,18.34258,4.368527,2.639277,1.674885,496.175,7.336433,1.706023,0.673728,0.107519,172.9,71.56,-160.2,53.49,-44.05,7.034209,0.043378,0.012765,0.001219,0.005006,8.267323,0.04222,0.025616,0.006047,0.000867,-1.21,46.76,77.71,170.4,141.8,697.8836,19.34175,5.042164,2.697311,172.1828,14.91612,0.064036,0.017744,0.0049,0.004855
