wafer_id,experiment,step,OES_250.0nm,OES_261.8nm,OES_266.6nm,OES_272.2nm,OES_278.3nm,OES_284.6nm,OES_288.2nm,OES_308.2nm,OES_309.2nm,OES_324.8nm,OES_327.5nm,OES_337.0nm,OES_364.3nm,OES_388.0nm,OES_394.4nm,OES_395.8nm,OES_415.0nm,OES_532.6nm,OES_544.2nm,OES_556.7nm,OES_580.0nm,OES_611.5nm,OES_613.9nm,OES_616.3nm,OES_618.5nm,OES_639.7nm,OES_643.2nm,OES_644.9nm,OES_652.8nm,OES_660.0nm,OES_669.5nm,OES_670.6nm,OES_674.0nm,OES_725.0nm,OES_740.8nm,OES_748.5nm,OES_753.7nm,OES_770.6nm,OES_773.2nm,OES_781.0nm,OES_783.5nm,OES_787.5nm,OES_791.5nm
3301,33,10,146.7,3336.4,203.8,8966.5,933.7,222.6,47.0,930.8,930.8,118.2,217.7,126.2,53.1,298.9,3124.5,3092.8,257.1,11168.6,14074.5,2228.1,4822.5,1795.0,1795.0,5116.4,1895.2,4590.4,6272.7,6272.7,3654.2,1472.0,4367.6,4367.6,280.4,15144.7,10949.1,1778.6,11017.1,7726.2,5945.5,5959.6,5959.6,5144.0,9170.3
3301,33,11,155.0,2882.2,202.0,8889.4,986.2,202.9,40.9,799.7,799.7,58.9,44.0,118.9,40.6,183.5,2822.8,2822.8,146.3,11535.9,13740.6,3563.9,4722.8,292.3,1417.8,6591.2,1614.0,4645.1,5961.3,5961.3,3717.4,1730.1,3610.5,3610.5,712.0,15368.8,10280.0,1820.2,11255.3,7931.4,6034.4,6036.2,6036.2,4994.3,9384.3
3301,33,12,175.2,756.5,222.2,7033.7,658.2,229.8,49.1,418.7,418.7,103.6,59.5,111.3,115.0,471.3,961.9,616.7,423.6,9683.1,13455.9,662.5,4854.6,249.6,1598.4,7049.0,1756.6,4671.3,6938.7,6938.7,1096.9,2419.4,1398.2,3537.6,459.5,15720.2,11276.4,2281.8,11523.2,8244.2,8141.7,6041.7,6041.7,2620.2,8511.6
3301,33,13,181.7,203.7,211.2,6271.2,663.2,152.4,63.5,67.7,108.1,137.3,154.1,230.0,83.5,264.3,332.0,228.7,1078.7,9309.3,10183.9,703.2,4533.4,777.4,2132.5,7385.1,1424.3,4555.3,7224.5,7224.5,3675.8,3120.0,2872.0,2843.1,466.4,15225.2,9591.8,2578.3,11094.1,8327.0,6254.1,5890.9,5890.9,2565.6,8130.8
3301,33,14,144.3,193.4,179.6,6247.9,719.1,183.0,58.6,55.1,102.4,40.7,125.6,231.5,98.8,219.0,318.6,192.1,1072.2,10347.5,12379.5,3687.9,4695.7,404.4,1733.9,6808.8,1221.0,4604.2,7278.1,7278.1,1779.3,2796.3,1893.7,3419.6,533.8,15560.7,9952.7,2841.4,11823.0,8469.5,6379.8,6119.6,6119.6,2536.2,8129.6
3301,33,15,142.5,112.3,205.9,6175.6,719.8,214.1,29.1,160.3,73.5,84.7,84.7,189.0,202.8,260.3,47.7,126.4,687.0,10050.3,9612.3,2273.3,5435.8,524.5,1961.8,7135.0,1182.8,5011.4,7493.8,7493.8,399.4,3844.9,2299.1,3075.1,429.0,15926.6,10021.8,3185.4,12162.8,8926.6,6692.2,6385.9,6385.9,2659.8,8711.3
3301,33,16,183.8,73.6,127.2,6110.7,652.8,208.7,57.1,145.1,145.1,42.4,87.0,178.5,159.5,671.7,148.4,159.5,1358.1,10257.9,11238.5,643.9,5052.1,706.2,2153.4,7770.6,1555.8,5527.5,7770.2,7770.2,4341.3,3446.2,2250.6,3191.0,652.4,16437.5,10567.8,3096.1,12566.3,9513.3,6774.7,6544.5,6545.6,2671.4,8973.0
3301,33,17,112.2,93.9,189.1,5376.0,579.6,146.9,47.9,92.7,92.7,136.5,136.5,267.4,115.9,186.7,99.1,185.7,879.4,9777.1,11720.8,2967.3,5135.2,851.5,2318.0,7835.8,1602.4,5192.1,7049.8,7049.8,3354.7,2684.5,1809.2,3343.2,764.3,14522.7,9329.1,2496.3,10517.8,7587.2,5699.8,6028.2,6028.2,2300.0,7680.2
3301,33,18,168.4,110.0,230.8,6540.8,725.1,187.3,47.8,168.4,168.4,83.9,83.9,28.6,132.0,582.8,195.0,171.0,1510.9,9857.6,11409.2,2510.9,5586.3,433.5,2020.8,7739.3,1407.2,5135.6,6283.9,6283.9,3931.7,2174.2,1651.0,3912.3,921.0,16118.6,11616.1,2498.8,11873.1,8184.9,6185.8,6722.2,6722.2,2589.7,8646.5
3301,33,19,157.1,104.8,297.7,11158.3,1211.3,298.5,31.3,71.8,101.5,112.2,112.2,91.6,39.0,640.5,269.8,123.0,125.9,8888.3,17160.3,3945.0,7502.1,2460.5,2460.5,10382.5,2112.4,7482.5,9351.5,9351.5,339.1,2071.5,982.1,4399.1,755.5,25163.5,18082.4,3054.0,18200.5,12851.1,10037.8,9985.6,9985.6,4108.5,13010.9
3301,33,20,272.1,145.5,330.8,11893.4,1334.6,241.3,39.0,270.1,270.1,86.3,91.6,82.7,25.8,393.0,219.9,219.9,159.8,9096.0,16846.7,2995.2,7803.0,331.4,2373.6,10601.5,2203.8,7228.9,9427.0,9427.0,393.1,2512.6,990.8,4632.9,718.1,26558.2,19284.6,3003.6,19157.5,13699.5,10710.3,10609.5,10609.5,4429.4,14136.9
3301,33,21,253.3,116.9,309.7,12144.3,1340.4,253.8,94.0,166.3,166.3,60.0,30.9,69.9,28.0,415.2,87.7,225.9,284.8,9323.8,16985.0,3024.7,7073.6,2487.5,2487.5,10833.3,2204.0,7954.7,9641.7,9641.7,376.4,2349.6,771.7,4345.8,892.8,26852.7,19444.9,3052.1,19460.0,13927.8,10734.6,10808.8,10808.8,4522.5,13888.3
3301,33,22,341.4,132.3,318.3,12154.1,1312.5,244.7,49.4,321.0,321.0,58.8,78.6,26.6,38.5,416.1,223.9,105.3,269.1,10411.9,17526.1,4668.7,7964.3,2625.5,2625.5,11026.3,1934.3,7431.8,9356.4,9356.4,311.4,2162.5,946.2,4732.7,818.4,26856.8,19197.2,3067.2,19584.7,13839.8,10839.0,10866.2,10866.2,4497.2,14223.5
3301,33,23,217.2,115.3,321.6,12172.1,1311.0,199.4,49.0,125.2,125.2,115.6,63.6,54.7,43.4,398.7,68.9,221.3,59.0,10494.1,18627.4,4786.6,7761.5,2507.5,2507.5,10849.2,2148.5,7728.4,9568.9,9568.9,428.2,2457.9,903.3,4658.5,929.5,27254.2,19502.2,2927.9,19540.8,13816.8,10925.3,10906.0,10906.0,4505.8,14062.9
3301,33,24,306.3,142.2,323.3,12250.4,1403.6,275.6,28.4,134.0,134.0,109.0,89.6,124.2,168.2,370.4,111.5,148.0,84.4,7767.0,18412.0,3012.2,7477.9,1023.5,3115.5,11531.7,2130.6,7592.5,9631.4,9631.4,336.4,2432.5,942.1,5693.2,743.8,27101.3,19623.0,2995.9,19692.9,14077.7,11011.0,11057.4,11057.4,4515.8,14054.8
3301,33,25,243.2,132.1,265.5,12244.3,1337.1,272.1,32.2,288.6,288.6,43.3,177.7,113.1,92.7,333.1,88.5,136.8,176.7,8470.3,18092.3,3283.6,7564.9,373.7,2398.8,10785.8,2475.8,7888.0,9441.3,9441.3,354.0,2285.9,1205.4,4393.1,630.9,27273.8,18071.2,3001.9,19614.5,13977.2,10812.5,10771.1,10771.1,4453.1,13959.8
3301,33,26,273.9,122.7,303.1,12355.0,1321.0,344.0,60.5,88.3,88.3,182.4,76.7,152.3,23.2,433.3,185.2,153.3,146.7,9843.5,17171.5,3846.3,8050.8,2676.2,2676.2,10977.1,2224.1,7718.3,9434.6,9434.6,455.3,2266.2,1531.8,4511.5,758.8,26974.3,19649.0,3108.1,19910.2,14022.0,10924.3,10920.6,10920.6,4427.8,13962.9
3301,33,27,217.0,110.9,342.7,12231.9,1370.7,359.9,83.4,181.7,181.7,49.1,52.1,57.2,24.5,413.8,315.0,315.0,42.0,7503.4,18805.4,3224.5,7942.8,416.3,2542.8,11034.1,2126.5,7706.7,8525.0,8525.0,367.0,1929.6,788.0,5616.8,920.6,27325.2,19611.8,2961.8,19709.7,13797.7,10805.2,10904.1,10904.1,4448.3,13985.3
3301,33,28,271.3,109.0,307.4,12243.9,1311.5,251.4,25.2,165.6,165.6,49.3,155.5,103.4,72.0,269.0,66.8,137.7,139.1,10105.2,18194.3,3607.0,7801.2,2656.2,2656.2,11241.2,2108.1,7803.3,9615.3,9615.3,476.0,2350.4,1281.2,4799.6,973.7,26802.6,19379.8,2924.8,19590.5,13832.5,10911.3,10558.7,10558.7,4330.4,13991.4
3301,33,29,249.6,138.1,330.0,12255.8,1367.7,292.1,44.0,150.3,150.3,120.7,43.5,46.9,86.4,257.2,194.7,118.7,44.4,9792.4,18010.5,4585.9,7438.8,2624.7,2624.7,10955.6,2189.3,7426.9,8424.3,8424.3,394.7,2191.9,1060.5,4691.4,920.6,26942.6,19551.5,2943.4,19438.5,13698.9,10761.3,10686.3,10686.3,4408.2,14038.8
3301,33,30,86.6,86.5,114.8,2134.7,275.1,102.9,15.5,61.5,61.5,55.7,9.2,83.6,44.8,135.7,35.3,151.7,73.1,1660.4,2820.1,289.6,1401.8,527.1,527.1,2057.8,408.3,1600.9,1302.8,1302.8,232.5,577.8,309.3,1317.9,186.0,4212.3,2749.0,495.6,3089.7,2146.6,1637.0,1707.5,1707.5,650.8,2698.3
3301,33,31,3.7,3.5,2.0,-3.6,-5.1,1.8,-4.2,-2.5,-1.0,3.7,3.4,1.5,0.7,1.7,0.3,0.2,0.5,5.6,1.1,7.2,-0.6,-0.8,11.6,10.8,20.0,-1.9,0.3,11.7,-5.0,6.9,11.7,-0.2,11.2,2.6,0.6,-3.1,-6.5,19.1,19.1,9.9,-3.5,-3.8,0.6
3301,33,32,-7.1,2.4,-0.7,-2.2,-2.8,-1.2,-1.4,0.4,1.0,4.5,-3.0,1.0,-2.1,1.6,1.5,-1.5,1.9,1.5,-2.5,3.3,14.4,2.1,4.2,16.0,0.8,4.3,-5.9,2.9,4.3,6.7,10.5,2.8,2.9,0.9,-0.5,-1.3,-5.0,0.1,10.8,-9.9,-8.4,-4.0,1.7
3301,33,33,-4.0,-1.6,-4.2,-2.6,-3.3,-1.8,-4.0,-2.5,-1.7,-0.7,-1.3,7.1,-0.5,5.3,4.9,-2.8,-6.0,3.4,-2.2,0.6,2.2,-0.3,24.5,2.3,-1.2,7.4,-4.3,11.3,-4.3,-6.7,7.2,7.2,10.7,1.9,-2.0,-2.2,-3.4,-0.0,3.9,-3.5,-5.3,3.4,2.8
3301,33,34,1.4,-3.1,6.3,-3.6,-1.0,-4.8,-3.2,-0.0,0.7,0.7,2.3,1.8,4.0,-0.8,3.0,4.6,0.8,3.8,0.9,0.0,0.0,4.9,4.1,11.4,0.6,0.9,0.8,0.7,-2.5,-0.6,11.8,0.4,-2.3,-1.0,-3.4,4.5,-2.9,-5.1,2.9,-5.2,-8.2,-3.1,-5.9
3301,33,35,0.1,-0.9,-1.3,-3.8,-0.8,-1.5,-3.9,-5.0,-3.2,-1.0,-0.9,0.8,-4.7,10.7,-6.9,5.6,3.9,6.2,-0.1,-1.4,2.3,3.7,2.7,21.7,21.7,-0.6,2.3,2.3,0.3,-1.0,10.9,-3.3,-2.7,3.2,-3.7,-3.6,-5.0,-10.2,-4.2,-1.3,-6.8,-3.7,0.9
3301,33,36,-4.3,12.6,-0.9,-4.0,-2.6,1.5,0.8,2.3,-0.2,-2.5,0.4,-0.7,-0.9,11.1,1.6,-3.4,2.5,4.2,13.1,0.1,-4.4,2.1,-1.3,17.3,1.3,4.4,-0.6,1.2,-5.5,-0.2,-1.0,5.7,12.0,4.8,-3.4,-0.6,-0.5,3.9,4.0,-3.6,-2.5,-1.8,2.2
3301,33,37,-1.1,3.3,7.7,2.4,-0.6,-2.4,-2.0,-0.7,-0.6,-0.9,-4.3,1.7,0.3,2.6,-1.9,-3.6,1.4,-1.8,0.9,-1.6,-1.4,-0.7,10.8,0.2,0.3,-1.2,4.3,4.3,-1.0,1.3,3.5,1.4,6.6,-4.9,-2.6,-2.2,0.0,13.8,13.8,-5.0,-0.7,-8.1,6.2
3302,33,0,196.4,2512.6,148.7,8267.0,1024.6,363.4,65.7,632.8,632.8,174.6,174.6,102.3,44.0,170.6,2277.5,2277.5,180.4,12104.4,13631.9,2635.6,5199.8,2366.1,2366.1,7622.9,1609.5,5804.3,6245.4,6245.4,1622.6,1954.1,4467.6,4467.6,790.4,15998.4,11508.8,2087.8,11764.7,8333.4,6331.1,6240.8,6240.8,5224.0,9591.0
3302,33,1,271.3,2939.4,206.8,7882.9,921.0,366.7,65.2,858.2,858.2,194.4,194.4,82.5,88.4,587.9,2891.2,2891.2,257.1,10987.5,14781.6,576.4,4409.1,1344.3,1344.3,6235.6,1406.9,5445.8,5824.0,5824.0,887.0,1916.4,4623.9,4623.9,633.6,14053.7,10375.0,1898.0,10549.9,7183.4,5555.2,5589.9,5589.9,4693.0,8970.1
3302,33,2,206.4,3388.6,245.1,8330.2,923.9,290.8,69.1,744.8,744.8,158.0,46.0,50.2,28.5,363.5,3057.7,3038.0,81.0,10731.4,13225.0,1252.4,4927.2,362.8,1570.7,5153.4,1631.1,4664.3,5969.0,5969.0,3057.3,1671.5,4668.3,4668.3,781.5,14785.1,10463.5,1787.9,10444.7,7479.7,5708.4,5806.6,5806.6,5063.5,9011.4
3302,33,3,197.4,3475.5,212.9,8590.9,930.1,368.7,77.2,782.0,782.0,155.9,64.6,101.8,29.1,411.2,3094.7,3094.7,76.3,12212.7,12813.4,3028.5,3912.8,1490.6,1490.6,4842.5,1602.3,4384.0,6112.8,6112.8,1289.9,1597.2,4114.1,4114.1,500.8,15113.9,10711.4,1807.8,10971.8,7585.3,7804.7,6077.3,6077.3,4837.4,9231.1
3302,33,4,188.2,3430.7,248.3,8708.2,1048.8,368.3,43.6,920.4,920.4,79.5,195.3,100.5,85.6,296.6,3146.5,3141.0,211.7,11214.8,14072.2,725.3,1181.3,1749.5,1749.5,5122.4,1431.6,4350.8,5797.5,5797.5,3829.4,1637.4,4478.1,4478.1,605.4,14799.9,10834.1,1676.6,10717.6,7485.9,5825.4,5985.3,5985.3,4940.8,9403.7
3302,33,5,176.8,3451.7,200.7,8758.3,968.6,329.2,60.9,769.1,769.1,181.9,65.7,98.8,36.1,287.7,3203.0,3200.1,160.2,11730.4,14044.8,2563.3,4202.0,1871.8,1871.8,5097.0,1613.3,4203.7,5879.2,5879.2,969.6,1366.4,5132.7,5132.7,553.4,14872.0,10875.0,1743.0,10967.9,7627.8,5785.0,6002.3,6002.3,5182.3,9251.9
3302,33,6,320.3,3280.2,256.2,8802.9,960.7,310.1,46.0,815.0,815.0,182.8,48.7,110.3,11.1,267.0,3088.5,3088.5,194.4,11357.8,15020.7,563.1,5214.3,790.3,1924.1,6826.0,1470.1,4341.3,6077.3,6077.3,3377.6,1639.3,4849.8,4849.8,687.3,15039.7,10980.0,1727.6,11121.5,7425.4,5727.1,6105.3,6105.3,4912.7,9325.3
3302,33,7,217.6,3439.1,238.3,8916.7,1004.2,350.1,77.4,882.4,882.4,232.6,94.8,89.6,46.4,363.4,3257.6,3257.6,159.4,13129.5,14409.9,2330.9,5204.8,1510.2,1510.2,5032.5,1532.2,4661.3,5930.1,5930.1,433.8,1688.6,4491.6,4491.6,586.6,15065.8,11064.0,1650.6,10787.2,7600.6,7458.4,5891.7,5891.7,5047.4,9380.9
3302,33,8,269.0,3556.8,251.5,9109.8,1033.1,416.8,112.2,869.5,869.5,126.2,17.8,176.6,46.9,399.3,3244.9,3237.8,102.3,10671.4,16207.6,3633.5,4989.3,1772.0,1772.0,3516.0,1678.3,4836.1,6055.8,6055.8,229.3,280.7,3985.1,3985.1,912.4,15187.1,11100.4,1781.2,11270.3,7678.8,5916.7,6098.8,6098.8,5211.1,9422.8
3302,33,9,228.4,3243.5,249.2,8983.7,1024.6,363.9,102.4,794.5,794.5,39.5,41.8,41.7,22.5,130.4,3122.7,3114.9,27.5,13509.3,13589.6,1510.6,4959.8,1843.2,1843.2,5063.8,1624.4,4565.3,5962.1,5962.1,3534.8,1517.2,4010.0,4010.0,894.8,15259.6,11252.7,1755.1,11140.9,7594.7,7561.1,6229.0,6229.0,5092.1,9507.7
3302,33,10,178.7,3240.6,242.7,8941.5,1022.6,391.1,83.5,842.0,842.0,343.7,95.7,32.8,22.8,160.4,3173.1,3173.1,281.9,10854.5,15309.5,2734.8,5013.4,1623.6,1623.6,4969.1,1374.0,4714.7,5215.7,5215.7,3815.3,1614.3,3729.7,3729.7,645.7,15238.4,11144.0,1821.9,11126.4,7712.9,5956.1,6148.0,6148.0,5108.6,9585.3
3302,33,11,298.8,3253.7,222.8,8967.8,1064.2,439.1,56.1,958.1,958.1,178.4,21.5,92.8,118.8,171.9,2902.0,2902.0,88.7,11451.7,13929.3,546.1,4992.8,1573.5,1573.5,5306.6,1842.4,4477.8,5200.6,5200.6,3554.1,1672.9,3840.7,3840.7,683.4,15359.1,11227.4,1875.5,11326.9,7743.5,6018.8,6162.1,6162.1,5229.3,9442.8
3302,33,12,230.4,966.4,90.5,7189.8,824.8,397.5,75.8,336.7,336.7,94.4,88.5,116.0,103.0,605.2,1000.7,637.9,643.3,10280.8,13817.7,2806.4,5292.4,225.5,1677.7,6893.6,1393.2,4827.3,6746.6,6746.6,414.9,550.4,247.8,3325.3,827.3,15905.3,11313.1,2084.1,11272.7,8258.2,8383.8,6360.1,6370.3,4761.2,8749.8
3302,33,13,243.1,271.1,187.0,6314.3,780.3,493.1,157.2,227.2,227.2,122.9,122.9,229.3,64.9,188.3,354.9,205.4,1065.7,9255.4,10181.9,735.9,4756.9,275.5,1603.6,7039.5,1554.6,4857.1,6882.5,6882.5,4442.3,2665.0,2525.0,2815.6,563.4,15393.0,9904.3,2574.4,12536.2,8354.4,6307.1,6018.3,6061.3,2507.7,8110.0
3302,33,14,182.9,226.0,126.3,6316.3,755.4,261.3,55.1,199.2,199.2,166.7,166.7,224.3,119.3,254.3,360.5,158.2,624.1,9909.4,10479.8,634.2,5644.6,616.7,2178.0,7163.6,1373.4,4858.9,7076.3,7076.3,956.9,3389.8,2894.3,2870.4,311.0,15598.2,9949.6,2787.6,11842.0,8328.5,8274.0,6194.7,6194.7,2635.4,8426.6
3302,33,15,160.4,105.0,174.7,6267.6,727.1,333.1,78.8,131.0,131.0,203.1,48.9,353.3,161.2,239.8,184.7,139.7,1370.2,10872.0,11775.2,4055.2,5566.5,394.5,1802.4,7189.9,1406.9,5155.5,7383.2,7383.2,5221.7,2723.3,2335.0,3113.5,580.2,15975.9,10329.2,2988.0,11294.8,8960.3,6637.3,6412.2,6436.4,2590.2,13491.4
3302,33,16,192.5,93.0,212.5,6278.2,733.3,269.3,174.1,162.6,162.6,159.5,34.6,241.6,120.2,758.8,279.4,182.4,1465.0,9953.2,12099.3,3022.8,5583.1,2443.6,2443.6,8062.1,1443.1,5232.7,7969.6,7969.6,1575.6,4049.0,3238.6,3123.4,637.3,16644.2,10752.0,3341.1,12713.4,9284.3,8940.6,6640.3,6640.3,2746.5,8837.8
3302,33,17,140.4,74.6,122.3,5544.5,577.9,448.8,219.2,107.8,107.8,208.1,73.2,116.3,140.9,236.0,56.1,151.2,1722.7,9838.7,11063.8,479.3,4535.2,2295.3,2295.3,5380.0,1446.7,4946.8,6841.5,6841.5,3079.2,2558.7,2695.7,2644.7,817.6,14588.1,9375.7,4203.4,10614.2,7702.1,7559.8,5917.3,5917.3,2288.1,7825.7
3302,33,18,231.6,70.5,171.4,6535.6,773.8,326.6,100.8,78.7,78.7,80.8,18.8,229.3,130.9,183.7,198.2,198.2,1449.9,10456.8,10530.4,3318.9,4892.9,1126.7,2696.5,8341.5,1526.5,5374.0,7472.7,7472.7,813.4,2071.8,1272.7,3926.8,655.9,16140.3,11665.5,2560.3,11513.1,8075.5,6197.7,6564.2,6565.0,2458.1,13191.1
3302,33,19,299.9,83.4,314.5,11261.4,1327.0,457.0,105.6,185.0,185.0,126.7,17.3,70.7,76.1,588.9,84.5,112.1,190.2,8310.1,18797.7,3846.5,6828.2,1149.7,3175.1,11078.6,2086.1,7346.0,7865.7,7865.7,458.5,2079.5,1054.2,4317.1,836.2,25191.1,18213.2,2979.8,18107.1,12669.4,10073.2,10291.8,10291.8,4136.6,13296.6
3302,33,20,263.5,106.1,245.6,11961.4,1375.6,414.9,97.3,126.7,126.7,132.6,104.8,94.1,75.3,529.1,276.1,125.7,87.2,10033.7,18293.6,3962.1,7862.0,432.4,2512.8,10633.6,2357.2,7753.9,8217.1,8217.1,1649.3,2440.5,1227.7,4482.6,973.1,26824.6,19400.7,3112.6,19250.2,13437.1,10543.6,10735.2,10735.2,4369.1,13722.2
3302,33,21,240.1,92.7,353.5,12080.5,1362.1,370.1,60.0,175.2,175.2,64.8,165.1,22.5,57.1,146.7,266.1,266.1,100.8,9975.8,18265.9,3567.9,7423.3,2556.0,2556.0,10856.4,2090.7,7591.1,9199.1,9199.1,390.8,2188.8,836.3,4483.0,694.3,27008.2,19425.4,2948.1,19418.8,13561.6,10806.8,10783.6,10783.6,4397.3,13912.8
3302,33,22,286.4,96.5,315.6,12156.3,1388.5,408.6,190.1,200.2,200.2,163.1,47.9,118.8,118.4,360.8,281.8,148.0,25.3,8959.0,18826.8,3054.5,7475.9,2490.1,2490.1,10619.9,2125.0,7669.2,9378.0,9378.0,372.3,2261.2,1829.0,4537.8,1061.2,27052.3,19563.0,2988.2,19537.1,13737.9,10811.6,10751.7,10763.3,4423.7,13967.9
3302,33,23,244.9,98.5,330.6,12298.5,1400.5,401.5,62.3,130.3,130.3,55.6,143.9,167.8,46.7,141.2,233.7,132.4,139.2,10190.7,17951.4,4391.1,7682.2,2469.7,2469.7,10943.1,2329.9,7860.6,9429.5,9429.5,496.9,2378.4,1119.4,4677.6,815.8,27169.3,19618.8,3025.5,19561.7,13585.4,10831.2,10758.4,10758.4,4327.3,14028.5
3302,33,24,340.2,124.6,334.2,12339.4,1389.0,460.1,118.0,125.7,125.7,116.1,29.0,200.7,43.2,285.5,46.4,201.2,63.3,9327.9,20016.9,3344.5,7386.0,2683.2,2683.2,10740.1,2109.0,7787.1,9466.3,9466.3,480.6,2569.6,1185.3,4703.6,771.4,27460.4,19728.1,3107.4,19686.9,13655.4,10722.8,10806.2,10806.2,4373.2,14345.1
3302,33,25,285.3,140.5,310.5,12377.3,1417.3,483.6,86.0,226.6,226.6,169.3,56.5,46.4,53.8,267.2,109.7,153.1,60.3,9628.3,19903.6,3715.4,7419.7,2768.1,2768.1,11441.7,2086.8,7583.2,9445.2,9445.2,5934.7,2303.9,1108.1,4635.8,1004.9,27166.8,19564.7,3057.7,19712.7,13633.2,10845.9,10603.4,10603.4,4327.5,14003.3
