wafer_id,lot_id,experiment,slot_position,chamber_id,operator_id,recipe_name,shift,run_start,run_end,cycle_time_sec,queue_wait_sec,chamber_idle_sec,downtime_event,downtime_sec,availability,performance,quality_rate,oee,pm_wafer_count,rf_generator_hrs,open_work_order,etch_rate_angpm,cd_bias_nm,uniformity_pct,pass_fail,operator_notes,endpt_peak,endpt_mean,pressure_mean,rf_phase_std
2911,LOT_29A,29,11,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-04T06:50:44,2024-03-04T06:52:34,109.2,116.68,31.28,NONE,0,0.4182,0.902,1.0,0.3772,6,1240.69,NONE,445.5,5.53,3.45,PASS,,1815.0,1213.8,1187.2,904.1
2912,LOT_29A,29,12,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-04T06:56:02,2024-03-04T06:57:51,109.2,138.93,52.63,NONE,0,0.3794,0.9335,1.0,0.3541,6,987.38,NONE,454.8,-4.11,4.01,PASS,,1828.0,1219.4,1187.0,896.9
2913,LOT_29A,29,13,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-04T06:59:57,2024-03-04T07:01:46,109.2,60.32,56.08,NONE,0,0.5154,0.9263,1.0,0.4774,7,1240.72,NONE,428.3,-3.98,5.62,PASS,,1829.0,1219.3,1187.1,847.9
2914,LOT_29A,29,14,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-04T07:05:08,2024-03-04T07:06:56,108.15,139.55,52.03,NONE,0,0.3843,0.9417,1.0,0.3619,7,987.41,NONE,468.8,4.33,2.94,PASS,Normal run.,1830.0,1217.1,1187.2,780.2
2919,LOT_29A,29,15,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-04T07:09:51,2024-03-04T07:11:38,107.1,141.14,20.34,NONE,0,0.4277,0.942,1.0,0.4028,8,1240.75,NONE,438.2,-1.25,2.96,PASS,"Slight endpoint delay, within spec.",1867.0,1232.5,1187.4,883.7
2920,LOT_29A,29,16,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-04T07:14:12,2024-03-04T07:15:59,107.1,92.26,41.55,NONE,0,0.4374,0.9336,1.0,0.4083,8,987.44,NONE,429.4,1.79,5.4,PASS,Endpoint clean. Wafer ok.,1843.0,1227.7,1187.6,655.1
2921,LOT_29A,29,17,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-04T07:19:42,2024-03-04T07:21:31,109.2,170.32,30.27,NONE,0,0.3389,0.9313,1.0,0.3156,9,1240.78,NONE,442.6,-2.88,4.06,PASS,No anomalies noted.,1857.0,1223.9,1187.4,897.7
2922,LOT_29A,29,18,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-04T07:23:51,2024-03-04T07:25:36,105.0,73.2,42.9,NONE,0,0.4865,0.9319,1.0,0.4533,9,987.47,NONE,432.9,-3.41,3.37,PASS,"Slight endpoint delay, within spec.",1829.0,1214.2,1187.2,856.3
2923,LOT_29A,29,19,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-04T07:29:24,2024-03-04T07:31:10,106.05,162.05,55.49,NONE,0,0.3449,0.9657,1.0,0.333,10,1240.81,NONE,,-1.53,3.24,PASS,,1823.0,1213.0,1187.5,837.1
2924,LOT_29A,29,20,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-04T07:33:30,2024-03-04T07:35:14,103.95,65.93,59.06,NONE,0,0.4284,0.9691,1.0,0.4151,10,987.5,NONE,425.0,3.88,2.33,PASS,,1824.0,1219.3,1187.3,844.3
2925,LOT_29A,29,21,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-04T07:38:33,2024-03-04T07:40:18,105.0,131.05,45.76,NONE,0,0.404,0.9398,1.0,0.3797,11,1240.84,NONE,437.5,-4.8,5.98,PASS,Ran fine.,1825.0,1212.0,1187.2,603.7
2926,LOT_29A,29,22,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-04T07:43:53,2024-03-04T07:45:38,105.0,168.55,31.0,NONE,0,0.3707,0.9578,1.0,0.3551,11,987.53,NONE,473.8,-1.24,2.11,PASS,Endpoint clean. Wafer ok.,1824.0,1210.7,1187.1,898.4
2927,LOT_29B,29,23,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-04T07:47:06,2024-03-04T07:48:51,105.0,57.71,24.19,NONE,0,0.5453,0.9743,1.0,0.5313,12,1240.86,NONE,441.9,4.56,5.49,PASS,Normal run.,1817.0,1211.6,1187.1,711.1
2928,LOT_29B,29,24,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-04T07:52:05,2024-03-04T07:53:52,107.1,128.14,57.08,NONE,0,0.3891,0.9572,1.0,0.3724,12,987.56,NONE,453.5,0.85,5.11,PASS,Run nominal. No issues.,1813.0,1214.2,1187.1,793.0
2929,LOT_29B,29,25,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-04T07:58:04,2024-03-04T07:59:49,105.0,174.76,55.08,NONE,0,0.322,0.9399,1.0,0.3027,13,1240.89,NONE,457.4,-5.0,4.98,PASS,No anomalies noted.,1813.0,1209.6,1186.9,883.1
2930,LOT_29B,29,1,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-04T08:03:10,2024-03-04T08:04:57,107.1,144.23,49.78,NONE,0,0.345,0.9487,1.0,0.3273,13,987.59,NONE,454.5,-0.23,2.86,PASS,Endpoint clean. Wafer ok.,1809.0,1214.2,1187.3,790.2
2931,LOT_29B,29,2,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-04T08:07:06,2024-03-04T08:08:51,105.0,77.21,43.35,NONE,0,0.4845,0.9073,1.0,0.4396,14,1240.92,NONE,428.1,-4.42,1.86,PASS,Normal run.,1808.0,1207.4,1187.3,893.7
2932,LOT_29B,29,3,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-04T08:11:44,2024-03-04T08:13:29,105.0,122.41,40.86,NONE,0,0.3877,0.9765,1.0,0.3785,14,987.62,NONE,432.3,2.57,3.97,PASS,Recipe loaded ok. Run complete.,1814.0,1208.1,1187.3,774.3
2933,LOT_29B,29,4,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-04T08:16:23,2024-03-04T08:18:08,105.0,118.7,44.7,NONE,0,0.3939,0.954,1.0,0.3758,15,1240.95,NONE,429.4,-1.23,5.53,PASS,No anomalies noted.,1818.0,1208.5,1186.8,850.2
2934,LOT_29B,29,5,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-04T08:20:30,2024-03-04T08:22:17,107.1,95.53,27.27,NONE,0,0.4306,0.9193,1.0,0.3958,15,987.65,NONE,444.1,1.01,1.95,PASS,"Slight endpoint delay, within spec.",1806.0,1208.7,1187.3,838.4
2935,LOT_29B,29,6,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-04T08:24:40,2024-03-04T08:26:26,106.05,108.27,10.93,NONE,0,0.509,0.9584,1.0,0.4878,16,1240.98,NONE,445.0,-1.94,5.48,PASS,,1798.0,1203.8,1187.2,899.3
2941,LOT_29B,29,7,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-04T08:29:04,2024-03-04T08:30:47,102.9,138.88,11.92,NONE,0,0.406,0.9539,1.0,0.3872,16,987.68,NONE,464.1,3.71,2.94,PASS,Normal run.,1791.0,1197.3,1186.8,632.4
2942,LOT_29B,29,8,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-04T08:33:11,2024-03-04T08:34:52,101.85,107.6,26.37,NONE,0,0.4421,1.0,1.0,0.4421,17,1241.01,NONE,453.3,-2.89,5.82,PASS,No anomalies noted.,1786.0,1205.4,1186.9,661.1
2943,LOT_29B,29,9,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-04T08:38:19,2024-03-04T08:40:03,103.95,163.35,36.68,NONE,0,0.3863,0.9598,1.0,0.3707,17,987.71,NONE,464.2,-1.54,5.66,PASS,Run nominal. No issues.,1785.0,1199.1,1187.5,792.5
2915,LOT_29B,29,10,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-04T08:42:34,2024-03-04T08:44:22,108.15,108.27,29.57,NONE,0,0.4474,0.9307,0.0,0.0,18,1241.04,WO-CHA-2915,,,,,,2323.0,1555.1,1187.3,745.7
2916,LOT_29B,29,11,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-04T08:46:35,2024-03-04T08:48:26,111.3,72.98,53.67,NONE,0,0.4198,0.8289,0.0,0.0,18,987.74,WO-CHB-2916,,,,,,1780.0,1197.0,1186.7,1035.7
2917,LOT_29B,29,12,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-04T08:49:45,2024-03-04T08:51:32,107.1,63.09,9.5,NONE,0,0.5671,0.9474,0.0,0.0,19,1241.07,WO-CHA-2917,396.7,-7.4,12.42,FAIL,Chamber flagged. QC review needed.,1838.0,1227.0,1185.4,657.4
2918,LOT_29B,29,13,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-04T08:54:51,2024-03-04T08:56:29,97.65,128.98,52.84,NONE,0,0.3709,1.0,0.0,0.0,19,987.77,NONE,382.2,-7.94,13.37,FAIL,,1840.0,1168.2,1187.2,1154.2
2936,LOT_29B,29,14,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-04T08:58:44,2024-03-04T09:00:27,102.9,91.11,35.94,NONE,0,0.4958,0.9556,0.0,0.0,20,1241.1,WO-CHA-2936,397.2,-5.0,18.83,FAIL,,1903.0,1270.9,1187.1,965.4
2937,LOT_29B,29,15,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-04T09:02:14,2024-03-04T09:12:41,107.1,67.81,22.49,SCHEDULED_PM,520,0.3,0.9494,0.0,0.0,20,987.8,NONE,369.3,-15.8,7.04,FAIL,Recipe completed but something looked off.,1744.0,1186.8,1190.6,854.3
2938,LOT_29B,29,16,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-04T09:16:35,2024-03-04T09:31:36,111.3,162.93,55.89,RECIPE_RELOAD,789,0.3,0.8992,0.0,0.0,21,1241.13,NONE,,,,,,1836.0,1243.9,1186.9,858.2
2939,LOT_29B,29,17,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-04T09:34:58,2024-03-04T09:36:47,109.2,141.3,54.55,NONE,0,0.3655,0.9132,0.0,0.0,21,987.83,NONE,,,,,Alarm on chamber. Flagged for review.,1753.0,1189.9,1185.4,768.6
2940,LOT_29B,29,18,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-04T09:38:36,2024-03-04T09:40:20,103.95,57.04,35.84,NONE,0,0.4628,0.9542,0.0,0.0,22,1241.16,WO-CHA-2940,371.5,7.38,18.66,FAIL,Operator noticed instability. Reported.,1776.0,1199.6,1187.7,709.0
3101,LOT_31A,31,19,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-25T06:02:15,2024-03-25T06:04:09,113.4,94.02,41.59,NONE,0,0.4971,0.8824,1.0,0.4387,22,987.86,NONE,505.7,-4.21,2.04,PASS,No anomalies noted.,2759.0,1926.7,1189.2,799.1
3102,LOT_31A,31,20,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-25T06:07:19,2024-03-25T06:09:09,110.25,166.06,12.17,NONE,0,0.3939,0.9053,1.0,0.3566,23,1241.19,NONE,499.3,-2.91,4.54,PASS,,2871.0,1953.4,1189.5,873.1
3103,LOT_31A,31,21,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-25T06:12:19,2024-03-25T06:14:10,111.3,158.21,18.66,NONE,0,0.4088,0.9113,1.0,0.3725,23,987.89,NONE,498.6,1.97,3.82,PASS,,2934.0,1979.5,1189.3,903.9
3104,LOT_31A,31,22,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-25T06:15:47,2024-03-25T06:17:35,108.15,52.0,25.5,NONE,0,0.5645,0.9398,1.0,0.5305,24,1241.22,NONE,516.0,0.44,3.53,PASS,"Slight endpoint delay, within spec.",2956.0,1995.4,1190.0,1105.6
3105,LOT_31A,31,23,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-25T06:19:29,2024-03-25T06:21:19,109.2,61.78,46.01,NONE,0,0.4972,0.9175,1.0,0.4561,24,987.92,NONE,507.5,3.59,2.28,PASS,Endpoint clean. Wafer ok.,2975.0,1992.0,1189.7,961.5
3106,LOT_31A,31,24,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-25T06:22:58,2024-03-25T06:24:47,109.2,70.16,20.26,NONE,0,0.5716,0.8816,1.0,0.504,25,1241.25,NONE,531.5,3.8,3.61,PASS,Run nominal. No issues.,2988.0,2003.0,1189.0,1018.4
3107,LOT_31A,31,25,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-25T06:28:24,2024-03-25T06:30:09,105.0,166.44,27.96,NONE,0,0.396,0.9347,1.0,0.3702,25,987.95,NONE,513.8,0.84,4.95,PASS,Normal run.,3002.0,2004.1,1189.4,886.9
3108,LOT_31A,31,1,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-25T06:33:35,2024-03-25T06:35:23,107.1,145.1,37.8,NONE,0,0.3984,0.9481,1.0,0.3777,26,1241.28,NONE,518.9,-0.51,4.92,PASS,No anomalies noted.,3012.0,2012.9,1189.9,1026.4
3109,LOT_31A,31,2,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-25T06:38:23,2024-03-25T06:40:08,105.0,126.53,34.12,NONE,0,0.3668,0.9807,0.934,0.336,26,987.98,NONE,504.4,1.01,5.69,PASS,No anomalies noted.,2992.0,2000.6,1189.7,917.4
3110,LOT_31A,31,3,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-25T06:42:56,2024-03-25T06:44:42,106.05,123.76,28.84,NONE,0,0.4184,0.9204,1.0,0.3851,27,1241.31,NONE,507.4,3.74,6.23,PASS,No anomalies noted.,3014.0,1997.8,1190.3,761.6
3111,LOT_31A,31,4,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-25T06:48:07,2024-03-25T06:49:54,107.1,132.93,48.1,NONE,0,0.3894,0.9271,1.0,0.361,27,988.01,NONE,504.6,-3.37,3.19,PASS,Endpoint clean. Wafer ok.,3020.0,2003.7,1189.6,858.4
3112,LOT_31A,31,5,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-25T06:52:23,2024-03-25T06:54:08,105.0,96.21,46.7,NONE,0,0.3961,0.9573,1.0,0.3792,28,1241.34,NONE,491.5,2.79,4.28,PASS,Endpoint clean. Wafer ok.,3005.0,2002.2,1189.5,942.4
3113,LOT_31A,31,6,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-25T06:57:44,2024-03-25T06:59:32,108.15,168.5,26.84,NONE,0,0.3105,0.9193,1.0,0.2854,28,988.04,NONE,496.5,6.26,1.82,PASS,No anomalies noted.,3005.0,1996.8,1189.7,782.8
3114,LOT_31A,31,7,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-25T07:02:55,2024-03-25T07:04:40,105.0,166.24,18.67,NONE,0,0.4393,0.9302,1.0,0.4086,29,1241.37,NONE,507.1,1.0,3.86,PASS,Run nominal. No issues.,3005.0,2001.4,1189.3,1193.9
3115,LOT_31A,31,8,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-25T07:06:28,2024-03-25T07:08:15,107.1,90.14,11.93,NONE,0,0.4498,0.935,1.0,0.4206,29,988.07,NONE,521.8,5.4,1.99,PASS,No anomalies noted.,3016.0,2004.6,1189.5,1110.5
3116,LOT_31A,31,9,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-25T07:10:14,2024-03-25T07:12:01,107.1,59.05,49.6,NONE,0,0.4859,0.9291,1.0,0.4514,30,1241.4,NONE,518.7,3.52,2.96,PASS,"Slight endpoint delay, within spec.",2995.0,2001.9,1189.1,1199.2
3117,LOT_31A,31,10,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-25T07:13:18,2024-03-25T07:15:03,105.0,46.76,12.45,NONE,0,0.6579,0.9589,1.0,0.6309,30,988.1,NONE,493.9,3.67,2.98,PASS,Recipe loaded ok. Run complete.,3001.0,1986.5,1189.9,888.6
3118,LOT_31A,31,11,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-25T07:16:50,2024-03-25T07:18:35,105.0,49.62,51.19,NONE,0,0.5387,0.9452,1.0,0.5091,31,1241.43,NONE,511.2,4.37,3.6,PASS,,2989.0,1990.0,1189.6,957.8
3119,LOT_31A,31,12,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-25T07:21:34,2024-03-25T07:23:21,107.1,118.12,40.94,NONE,0,0.3621,0.9079,1.0,0.3288,31,988.12,NONE,511.0,-5.63,4.16,PASS,Ran fine.,3005.0,1997.2,1189.2,835.2
3123,LOT_31A,31,13,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-25T07:26:05,2024-03-25T07:27:50,105.0,142.23,13.54,NONE,0,0.43,0.9341,1.0,0.4016,32,1241.45,NONE,507.5,1.88,5.69,PASS,"Slight endpoint delay, within spec.",2984.0,1984.0,1189.5,914.5
3124,LOT_31A,31,14,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-25T07:29:54,2024-03-25T07:31:41,107.1,67.45,46.38,NONE,0,0.4699,0.9215,1.0,0.433,32,988.15,NONE,491.6,-1.93,4.36,PASS,No anomalies noted.,2980.0,1980.4,1189.2,1111.7
3125,LOT_31A,31,15,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-25T07:35:36,2024-03-25T07:35:39,3.15,171.47,46.09,NONE,0,0.3,1.0,1.0,0.3,33,1241.46,NONE,460.7,-1.71,4.96,PASS,Ran fine.,1023.0,993.3,1262.7,166.3
3126,LOT_31B,31,16,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-25T07:37:43,2024-03-25T07:39:29,106.05,107.06,11.95,NONE,0,0.5243,0.9368,1.0,0.4912,33,988.18,NONE,500.2,4.95,4.15,PASS,No anomalies noted.,2973.0,1976.4,1189.8,921.8
3127,LOT_31B,31,17,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-25T07:42:43,2024-03-25T07:44:28,105.0,147.38,41.23,NONE,0,0.3588,0.9526,1.0,0.3418,34,1241.48,NONE,524.3,-3.97,4.55,PASS,Ran fine.,2982.0,1976.0,1189.5,876.5
3128,LOT_31B,31,18,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-25T07:47:45,2024-03-25T08:00:42,102.9,121.67,55.61,SCHEDULED_PM,674,0.3,0.9679,1.0,0.2904,34,988.21,NONE,495.9,2.42,3.65,PASS,No anomalies noted.,2960.0,1968.9,1189.3,1043.0
3129,LOT_31B,31,19,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-25T08:02:21,2024-03-25T08:12:29,102.9,76.05,14.27,SCHEDULED_PM,505,0.3,0.9337,1.0,0.2801,35,1241.51,NONE,531.9,2.62,4.14,PASS,,2963.0,1967.3,1189.8,909.0
3130,LOT_31B,31,20,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-25T08:15:34,2024-03-25T08:17:17,102.9,162.46,9.11,NONE,0,0.369,0.9615,1.0,0.3548,35,988.24,NONE,524.6,1.05,3.83,PASS,Run nominal. No issues.,2967.0,1971.2,1189.9,870.0
3131,LOT_31B,31,21,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-25T08:18:59,2024-03-25T08:20:44,105.0,59.91,26.44,NONE,0,0.4907,0.9282,1.0,0.4555,36,1241.54,NONE,519.3,4.34,3.27,PASS,No anomalies noted.,2957.0,1968.7,1189.0,1129.7
3132,LOT_31B,31,22,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-25T08:24:29,2024-03-25T08:26:14,105.0,172.27,41.78,NONE,0,0.3406,0.9396,1.0,0.32,36,988.27,NONE,500.7,-3.45,2.12,PASS,Run nominal. No issues.,2955.0,1963.5,1190.0,993.7
3133,LOT_31B,31,23,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-25T08:29:03,2024-03-25T08:30:46,102.9,114.97,39.06,NONE,0,0.3456,1.0,1.0,0.3456,37,1241.57,NONE,505.3,1.7,4.83,PASS,,2935.0,1954.5,1189.9,1153.3
3134,LOT_31B,31,24,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-25T08:32:40,2024-03-25T08:43:08,106.05,50.99,52.31,CARRIER_HANDLING,522,0.3,0.908,1.0,0.2724,37,988.3,NONE,491.7,1.81,2.49,PASS,Endpoint clean. Wafer ok.,2943.0,1959.3,1189.7,931.0
3135,LOT_31B,31,25,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-25T08:46:24,2024-03-25T08:48:09,105.0,178.85,11.2,NONE,0,0.3604,0.9696,1.0,0.3495,38,1241.6,NONE,520.1,2.41,3.73,PASS,,2933.0,1960.5,1189.4,1123.6
3136,LOT_31B,31,1,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-25T08:50:15,2024-03-25T08:51:58,102.9,90.09,20.41,NONE,0,0.4986,0.9533,1.0,0.4753,38,988.33,NONE,513.6,5.13,1.49,PASS,Endpoint clean. Wafer ok.,2941.0,1955.4,1189.6,1156.6
3137,LOT_31B,31,2,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-25T08:54:47,2024-03-25T08:56:31,103.95,145.37,16.36,NONE,0,0.3845,0.9621,1.0,0.3699,39,1241.63,NONE,508.0,1.34,2.86,PASS,,2936.0,1946.9,1189.7,855.4
3138,LOT_31B,31,3,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-25T08:58:25,2024-03-25T09:00:11,106.05,83.25,8.96,NONE,0,0.5998,0.9192,1.0,0.5514,39,988.36,NONE,501.0,3.15,5.58,PASS,,2914.0,1946.8,1190.0,858.9
3139,LOT_31B,31,4,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-25T09:03:26,2024-03-25T09:18:05,102.9,140.66,32.63,PROCESS_ABORT,776,0.3,1.0,1.0,0.3,40,1241.66,NONE,485.2,-3.65,5.54,PASS,Recipe loaded ok. Run complete.,2917.0,1945.2,1189.4,1029.2
3140,LOT_31B,31,5,CHB,OP_SMITH,METAL_ETCH_A_V3,DAY,2024-03-25T09:20:37,2024-03-25T09:22:21,103.95,105.2,22.23,NONE,0,0.4356,0.9374,1.0,0.4083,40,988.39,NONE,502.7,2.5,3.12,PASS,No anomalies noted.,2929.0,1935.3,1190.4,1132.2
3120,LOT_31B,31,6,CHA,OP_CHEN,METAL_ETCH_A_V3,DAY,2024-03-25T09:25:15,2024-03-25T09:27:00,105.0,103.37,57.07,NONE,0,0.3498,0.9385,0.0,0.0,41,1241.69,WO-CHA-3120,429.3,14.67,8.74,FAIL,,3464.0,2324.1,1189.4,1269.3
3121,LOT_31B,31,7,CHB,OP_PATEL,METAL_ETCH_A_V3,DAY,2024-03-25T09:29:21,2024-03-25T09:31:01,99.75,70.05,53.17,NONE,0,0.4907,1.0,0.0,0.0,41,988.41,NONE,439.1,4.94,18.06,FAIL,Recipe completed but something looked off.,2941.0,1973.0,1191.4,926.5
3122,LOT_31B,31,8,CHA,OP_NGUYEN,METAL_ETCH_A_V3,DAY,2024-03-25T09:33:49,2024-03-25T09:34:48,58.8,126.99,20.87,NONE,0,0.3,1.0,0.0,0.0,42,1241.7,WO-CHA-3122,435.5,-5.84,19.68,FAIL,Operator noticed instability. Reported.,1730.0,1456.3,1190.3,648.7
