wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3301,33,10,46.6289,145.8764,6.369934,4.668045,2.046374,1.35047,2.645545,0.003958,0.00278,0.000878,0.000151,4.4,-103.06,147.46,144.48,-154.36,88.50855,5.247893,4.106624,1.864167,1.124566,1.614415,0.000746,0.000178,4.8e-05,2.5e-05,-6.43,174.93,-33.17,-129.2,17.94,688.8666,18.08819,4.597112,2.663698,1.69233,486.7263,7.030479,1.60319,0.576083,0.117892,173.0,70.22,-159.2,60.58,121.8,6.936896,0.043358,0.013077,0.001147,0.004721,8.109889,0.038816,0.023851,0.005377,0.000748,-1.61,53.04,74.57,167.7,135.3,686.0848,19.02493,5.173115,2.727475,172.2754,14.66763,0.061545,0.01609,0.004299,0.004585
3301,33,11,49.7578,145.2061,6.894217,5.070899,2.269787,1.414116,2.666951,0.003918,0.002815,0.000889,0.000147,5.474,-102.86,150.46,143.38,-161.46,89.43037,6.01153,4.725361,2.152707,1.260332,1.588602,0.000759,0.000185,4.9e-05,2.8e-05,-6.360001,-8.650001,-30.83,-138.1,11.85,698.2089,18.2949,4.475949,2.633208,1.688438,498.8673,7.252454,1.688437,0.644889,0.105556,173.0,69.15,-159.6,59.91,141.0,6.990613,0.043378,0.012957,0.001184,0.004887,8.188699,0.040134,0.024491,0.005617,0.000774,-1.349999,49.7,76.7,168.9,136.8,695.3398,19.28338,5.120749,2.690159,172.277,14.79687,0.062509,0.016683,0.004504,0.004746
3301,33,12,52.8906,146.5498,7.108613,5.266656,2.365838,1.437094,2.645545,0.004037,0.002773,0.000901,0.000153,4.872,-106.56,147.16,142.58,-163.16,90.05029,6.234262,4.869507,2.213018,1.274926,1.575851,0.000765,0.000184,5e-05,2.6e-05,-7.559999,175.73,151.97,-142.7,8.78,699.0931,18.32669,4.42879,2.612072,1.682616,500.3629,7.611758,1.741747,0.666017,0.109392,173.0,67.88,-159.8,58.57,130.9,7.012377,0.043378,0.012824,0.001201,0.00496,8.234073,0.040975,0.02512,0.005841,0.000807,-1.28,48.1,77.24,169.9,137.5,696.0835,19.34787,5.094716,2.67116,172.2795,14.86239,0.06312,0.017282,0.004712,0.004816
3301,33,13,56.0195,145.8764,7.209995,5.295841,2.382237,1.442066,2.660816,0.003986,0.002783,0.000898,0.000153,6.009,-105.46,149.06,143.38,-161.76,87.69708,6.260875,4.888042,2.228358,1.280811,1.618136,0.000742,0.000182,4.9e-05,2.7e-05,-4.690001,175.73,-28.83,-140.8,10.45,699.9792,18.32669,4.408949,2.612072,1.678746,501.2277,7.646892,1.759888,0.687045,0.113366,173.0,68.42,-159.7,57.9,134.2,7.022881,0.043378,0.012706,0.001211,0.005006,8.267323,0.041688,0.025381,0.005943,0.000818,-1.28,47.03,77.77,170.3,138.0,696.9558,19.35905,5.095901,2.673367,172.2811,14.90513,0.063644,0.017559,0.004804,0.00486
3301,33,14,59.1484,146.2126,7.301885,5.383132,2.43212,1.447055,2.654698,0.004041,0.002786,0.000901,0.00015,5.541,-106.66,147.26,141.58,-164.56,86.09643,6.419999,4.982932,2.269786,1.297135,1.64822,0.000737,0.000182,4.9e-05,2.8e-05,-5.360001,177.33,151.77,-141.5,8.45,700.7857,18.35848,4.382128,2.60007,1.676814,502.7304,7.585513,1.772087,0.70548,0.113366,173.0,68.82,-159.8,57.37,133.4,7.044742,0.043378,0.012503,0.001223,0.005064,8.2902,0.04222,0.025913,0.006159,0.000845,-1.21,45.89,78.43999,170.9,138.6,697.7863,19.39827,5.087513,2.661373,172.282,14.94873,0.064036,0.018115,0.005008,0.004914
3301,33,15,62.2773,145.039,7.434211,5.499016,2.494509,1.453735,2.682346,0.004112,0.002783,0.0009,0.000149,6.744,-108.26,144.66,138.88,-168.26,85.89841,6.690138,5.217171,2.407049,1.344266,1.650119,0.00075,0.000174,4.7e-05,2.8e-05,-4.559999,-13.0,149.17,-144.9,6.775,705.8868,18.43795,4.264176,2.573268,1.651905,509.2548,7.79803,1.872772,0.742138,0.115209,173.0,68.08,-160.2,54.29,150.3,7.109107,0.043378,0.011311,0.001266,0.00523,8.403589,0.04467,0.027385,0.006746,0.000919,-0.88,40.81,81.25,173.1,141.7,702.804,19.53974,5.006215,2.635614,172.2925,15.12215,0.06587,0.020005,0.005553,0.005071
3301,33,16,65.4102,146.5498,7.932954,5.804101,2.679076,1.484175,2.660816,0.004046,0.002796,0.000892,0.000153,7.078,-108.36,148.16,139.58,-166.66,87.29414,7.230778,5.588369,2.582171,1.391506,1.608848,0.000674,0.000171,5e-05,2.7e-05,-6.360001,177.93,150.77,-147.1,3.032,710.2073,18.50152,4.220706,2.576233,1.650004,514.8548,8.156146,1.890101,0.750732,0.125599,173.0,67.75,-160.6,54.56,160.8,7.098475,0.043378,0.011776,0.001249,0.005141,8.358242,0.043303,0.026364,0.006195,0.000844,-0.94,42.42,80.71999,171.9,140.2,706.9844,19.61385,4.971338,2.644373,172.2933,15.06745,0.064842,0.01884,0.00502,0.00499
3301,33,17,68.5391,147.2262,7.454781,5.444838,2.440535,1.438749,2.639459,0.004004,0.002751,0.000905,0.000147,6.61,-107.86,146.46,139.38,-167.26,89.32749,6.144479,4.7368,2.125616,1.225985,1.583125,0.000741,0.000188,5.1e-05,2.7e-05,-4.360001,-9.39,-31.64,-139.7,8.18,694.8409,18.23132,4.536647,2.654514,1.700141,493.8383,7.111889,1.648106,0.646375,0.118436,173.0,67.95,-159.4,62.58,132.9,6.926521,0.043293,0.013077,0.001119,0.004561,8.087509,0.037933,0.022909,0.004949,0.000686,-1.61,54.05,74.37,166.6,133.7,692.0269,19.19522,5.182934,2.7186,172.2721,14.63566,0.060865,0.015292,0.003898,0.004433
3301,33,18,71.7305,147.7356,6.24288,4.588122,2.009023,1.330409,2.618273,0.004074,0.002726,0.000891,0.000149,3.0,-106.06,142.76,144.08,-156.86,89.84318,4.971472,3.926313,1.780266,1.088893,1.588602,0.000863,0.000176,4.9e-05,2.6e-05,-6.290001,-11.79,-32.44,-129.2,15.87,684.5972,18.00882,4.667509,2.691442,1.698185,482.2643,6.752816,1.539873,0.588823,0.083557,173.0,69.02,-158.9,66.06,41.04,6.872506,0.043059,0.014589,0.001077,0.004355,8.008752,0.036645,0.022183,0.004786,0.000661,-1.81,57.52,72.09,165.0,132.1,681.9243,18.90705,5.25625,2.73626,172.2729,14.50618,0.059775,0.014347,0.003775,0.004233
3301,33,19,74.8594,146.2126,6.155806,4.518924,1.986027,1.322772,2.645545,0.003972,0.00277,0.000886,0.000148,3.8,-102.86,147.26,144.88,-156.36,90.15401,4.948631,3.890318,1.759888,1.085138,1.588602,0.000863,0.000178,5.1e-05,2.7e-05,-6.43,-10.25,-34.04,-123.3,15.53,684.5972,18.00882,4.670734,2.691442,1.698185,481.7093,6.690906,1.532798,0.589502,0.084137,173.0,69.42,-158.9,66.12,39.17,6.861437,0.043034,0.013077,0.001077,0.004355,7.996774,0.036561,0.022132,0.004781,0.000661,-1.81,57.66,71.82999,164.9,132.2,681.9485,18.90274,5.260153,2.736578,172.2729,14.48371,0.059696,0.014646,0.00377,0.004233
3301,33,20,77.9883,146.2126,6.155806,4.518924,1.983741,1.322772,2.645545,0.003972,0.002767,0.000889,0.00015,3.74,-103.06,146.86,144.88,-156.76,90.05029,4.971472,3.894799,1.75382,1.082642,1.588602,0.000826,0.000179,5.1e-05,2.7e-05,-6.49,177.23,152.77,-125.0,16.0,684.5972,18.00882,4.667509,2.694543,1.700141,481.7093,6.82315,1.532798,0.586793,0.084137,173.0,69.15,-158.9,65.99,43.71,6.861437,0.043079,0.014605,0.001077,0.004355,7.996774,0.036561,0.022132,0.004781,0.000661,-1.81,57.72,71.82999,164.9,132.4,681.8967,18.90274,5.25422,2.739677,172.2721,14.48371,0.059732,0.014305,0.00377,0.004233
3301,33,21,81.1172,146.2126,6.140941,4.515284,1.983741,1.322772,2.645545,0.00399,0.002773,0.000887,0.000149,3.74,-102.86,147.06,144.78,-156.76,89.94669,4.960038,3.899285,1.759888,1.085138,1.584948,0.000856,0.000179,4.9e-05,2.8e-05,-6.559999,173.83,-33.51,-126.4,15.87,684.5972,18.00882,4.670734,2.694543,1.698185,481.7093,6.77618,1.532798,0.595641,0.084817,173.0,70.42,-158.9,65.72,42.91,6.861437,0.043059,0.013077,0.001077,0.004355,7.996774,0.036561,0.022183,0.004764,0.000661,-1.81,57.79,71.96,164.8,132.2,681.9151,18.90274,5.266293,2.74005,172.2729,14.48371,0.059716,0.014688,0.003754,0.004233
3301,33,22,84.25,146.5498,6.155806,4.511646,1.986027,1.322772,2.6425,0.00399,0.002777,0.000888,0.000149,3.74,-103.06,146.96,144.68,-156.76,90.15401,4.942936,3.908274,1.759888,1.082642,1.586774,0.00086,0.000176,4.9e-05,2.8e-05,-6.559999,175.23,-35.31,-129.2,13.86,684.5972,18.00882,4.670734,2.694543,1.700141,481.3764,6.667837,1.532798,0.592905,0.082887,173.0,70.22,-158.9,65.52,35.82,6.861437,0.043034,0.014639,0.001074,0.00435,7.996774,0.036561,0.022132,0.004775,0.000658,-1.81,57.72,71.89,164.8,132.2,681.9575,18.90274,5.263556,2.738993,172.2721,14.48371,0.059696,0.014299,0.003767,0.004228
3301,33,23,87.3789,146.5498,6.135993,4.511646,1.983741,1.31973,2.645545,0.003986,0.002773,0.000887,0.000149,3.67,-103.06,146.66,144.68,-156.76,90.05029,4.937249,3.894799,1.75382,1.081397,1.590432,0.000836,0.000177,4.9e-05,2.8e-05,-6.559999,177.43,-34.38,-131.7,15.13,684.5972,18.00882,4.677729,2.694543,1.700141,481.3764,6.714056,1.532798,0.585444,0.081561,173.0,69.15,-159.0,66.12,35.22,6.861437,0.043034,0.013077,0.001073,0.00435,7.996774,0.036561,0.022132,0.004764,0.000658,-1.81,57.79,71.75999,164.7,132.2,681.9394,18.90274,5.263091,2.738268,172.2721,14.48371,0.059696,0.014646,0.003757,0.004228
3301,33,24,90.5078,146.5498,6.130345,4.511646,1.983741,1.31973,2.639459,0.003995,0.002773,0.000887,0.00015,3.6,-103.26,146.56,144.48,-157.06,89.94669,4.942936,3.894799,1.75382,1.081397,1.590432,0.000853,0.000176,4.9e-05,2.7e-05,-6.559999,175.03,-32.97,-129.8,14.26,684.5972,18.00882,4.670734,2.691442,1.698185,481.3764,6.745046,1.531034,0.588823,0.079613,173.0,70.36,-159.0,66.32,35.69,6.861437,0.043059,0.013077,0.001077,0.00435,7.996774,0.036519,0.022132,0.004759,0.000658,-1.88,57.79,71.82999,164.8,132.0,681.9272,18.90166,5.259475,2.734104,172.2729,14.48371,0.059687,0.014646,0.003748,0.004229
3301,33,25,93.6406,146.5498,6.140941,4.522567,1.981459,1.322772,2.639459,0.003995,0.002767,0.000886,0.000148,3.67,-103.26,146.66,144.58,-156.96,89.94669,4.948631,3.899285,1.757863,1.085138,1.588602,0.000867,0.000178,4.9e-05,2.7e-05,-6.700001,-10.05,-37.18,-122.7,12.66,684.5972,18.00882,4.670734,2.694543,1.698185,481.7093,6.675519,1.532798,0.590181,0.080257,173.0,69.55,-159.0,65.79,38.3,6.861437,0.043099,0.014639,0.001077,0.004355,7.996774,0.036561,0.022132,0.004781,0.000661,-1.81,57.66,71.82999,164.8,132.2,681.9545,18.90274,5.260832,2.737556,172.2729,14.48371,0.059748,0.014299,0.00377,0.004233
3301,33,26,96.7695,146.5498,6.155806,4.522567,1.981459,1.325822,2.6425,0.003986,0.00277,0.000888,0.000147,3.67,-103.26,146.86,144.68,-156.96,89.94669,4.965752,3.912776,1.759888,1.086388,1.590432,0.000826,0.000176,4.9e-05,2.7e-05,-6.700001,178.33,-35.51,-128.3,13.73,684.5972,18.02478,4.670734,2.694543,1.700141,481.7093,6.799625,1.539873,0.58477,0.088102,173.0,70.29,-159.0,66.12,45.18,6.861437,0.043124,0.013077,0.001077,0.004365,7.996774,0.036645,0.022183,0.004786,0.000661,-1.81,57.66,71.89,164.9,132.2,681.9059,18.92298,5.255422,2.741849,172.2721,14.48371,0.059826,0.014688,0.003775,0.004243
3301,33,27,99.8984,146.2126,6.166445,4.522567,1.988314,1.325822,2.6425,0.003986,0.002773,0.000887,0.00015,3.74,-102.86,147.06,144.88,-156.56,89.84318,4.960038,3.908274,1.770047,1.08764,1.592264,0.00087,0.000179,4.9e-05,2.7e-05,-6.700001,-9.19,-35.98,-128.7,15.87,684.5972,18.02478,4.664285,2.694543,1.700141,481.9865,6.791801,1.536332,0.592905,0.081561,173.0,70.36,-159.0,66.19,26.06,6.872506,0.043124,0.013077,0.001079,0.00437,8.008752,0.036645,0.022234,0.004803,0.000665,-1.81,57.66,71.82999,164.8,132.2,681.9089,18.92082,5.257107,2.738268,172.2721,14.50618,0.059826,0.01473,0.00379,0.004248
3302,33,0,15.3203,147.3957,6.410397,4.733529,2.067688,1.35047,2.624309,0.004027,0.002754,0.000895,0.00015,3.47,-105.06,144.66,142.68,-158.56,88.61049,5.308661,4.154178,1.879251,1.138899,1.612557,0.00077,0.000177,4.8e-05,2.8e-05,-7.629999,175.33,-31.97,-128.6,12.46,687.9946,18.07237,4.627379,2.682163,1.694279,484.9366,6.91807,1.561295,0.563618,0.112716,173.1,70.56,-159.0,60.98,135.9,6.905023,0.043248,0.013077,0.001103,0.004508,8.065191,0.037585,0.02283,0.004978,0.000685,-1.61,55.12,73.5,166.0,133.4,685.2568,18.98353,5.190918,2.743052,172.3745,14.59296,0.060584,0.015226,0.003942,0.004382
3302,33,1,18.4492,146.8875,6.328998,4.682577,2.065309,1.345814,2.636422,0.004009,0.002764,0.000894,0.000149,3.8,-105.16,145.36,142.68,-158.96,86.99317,5.2298,4.054945,1.855602,1.128457,1.640647,0.000767,0.000175,4.5e-05,2.8e-05,-5.219999,-11.73,155.97,-136.3,12.39,687.1244,18.07237,4.627379,2.682163,1.696231,484.3785,6.791801,1.554122,0.566872,0.110023,173.1,70.96,-159.0,60.44,130.3,6.893902,0.043124,0.013077,0.001097,0.004482,8.042017,0.037326,0.022647,0.004932,0.000679,-1.679999,55.98,73.1,165.8,133.0,684.4361,18.97915,5.194172,2.741559,172.3737,14.55949,0.060304,0.015073,0.003902,0.004357
3302,33,2,21.5781,146.5498,6.369934,4.649807,2.041667,1.348916,2.633389,0.003958,0.002777,0.000889,0.000153,4.0,-103.36,146.36,143.78,-155.66,87.19368,5.211767,4.068975,1.847077,1.127159,1.650119,0.000786,0.000173,4.6e-05,2.8e-05,-5.16,-7.98,-31.7,-131.2,15.2,687.1244,18.04056,4.637513,2.682163,1.696231,484.0442,6.807457,1.557704,0.549522,0.109392,173.1,70.02,-159.0,61.11,127.9,6.8828,0.043228,0.014207,0.001094,0.004472,8.030913,0.037069,0.022414,0.004932,0.000668,-1.749999,56.12,73.1,165.6,133.1,684.4299,18.94961,5.186957,2.741209,172.3737,14.53785,0.060206,0.014599,0.003904,0.004348
3302,33,3,24.707,146.5498,6.369934,4.656772,2.048731,1.342719,2.639459,0.003981,0.002773,0.000889,0.000152,4.0,-103.76,146.26,144.08,-156.76,87.19368,5.217771,4.087756,1.834362,1.118111,1.652019,0.000778,0.000174,4.8e-05,2.8e-05,-5.290001,-11.26,151.87,-129.3,14.66,687.1244,18.05656,4.637513,2.682163,1.694279,484.3785,6.745046,1.557704,0.561029,0.107519,173.0,70.15,-158.9,61.11,130.5,6.893902,0.043228,0.013077,0.001093,0.004436,8.030913,0.037326,0.022543,0.004904,0.000676,-1.679999,55.98,72.96,165.6,132.9,684.4544,18.96557,5.198463,2.740172,172.2746,14.54863,0.060386,0.014986,0.003877,0.004312
3302,33,4,27.8398,146.8875,6.3341,4.649807,2.051091,1.341174,2.633389,0.003995,0.002764,0.000892,0.000151,3.94,-104.16,146.06,143.48,-156.76,86.79308,5.211767,4.078355,1.836475,1.12198,1.642537,0.000748,0.000173,4.6e-05,2.8e-05,-5.219999,176.73,154.77,-130.4,12.92,686.3336,18.04056,4.637513,2.682163,1.696231,483.4871,6.752816,1.548763,0.556525,0.110659,173.0,70.49,-158.8,60.58,130.6,6.8828,0.043208,0.013077,0.001094,0.004441,8.019825,0.037326,0.022465,0.004875,0.000672,-1.679999,56.12,72.89,165.5,132.9,683.6605,18.94415,5.19396,2.741911,172.2737,14.527,0.060371,0.014921,0.003848,0.004317
3302,33,5,31.0273,146.8875,6.328998,4.631643,2.041667,1.338089,2.627331,0.004009,0.002764,0.000891,0.00015,3.94,-104.66,144.86,142.68,-158.16,86.59346,5.181851,4.087756,1.836475,1.120689,1.646323,0.000767,0.000172,4.6e-05,2.8e-05,-5.219999,177.13,-32.84,-138.5,14.53,687.1244,18.04056,4.637513,2.682163,1.696231,484.0442,6.846758,1.552333,0.540113,0.110023,173.0,71.09,-158.9,60.78,130.7,6.8828,0.043183,0.014289,0.001097,0.004441,8.042017,0.037112,0.022465,0.004836,0.000667,-1.749999,56.39,72.89,165.5,132.9,684.4146,18.94633,5.17755,2.741559,172.2737,14.54871,0.0602,0.014623,0.003807,0.004318
3302,33,6,34.1602,146.5498,6.344318,4.639114,2.046374,1.335012,2.627331,0.004013,0.002757,0.00089,0.00015,3.74,-104.26,145.56,143.38,-158.46,86.99317,5.20577,4.083053,1.840708,1.124566,1.650119,0.00077,0.000172,4.7e-05,2.7e-05,-5.290001,173.73,154.47,-130.1,12.86,687.1244,18.05656,4.637513,2.685252,1.698185,483.7658,6.77618,1.554122,0.538871,0.109392,173.0,70.76,-158.9,60.98,131.3,6.893902,0.043248,0.013077,0.001097,0.004436,8.030913,0.037198,0.022491,0.004915,0.000668,-1.749999,56.25,72.96,165.6,132.7,684.4422,18.96339,5.176308,2.744298,172.2729,14.54863,0.060312,0.014943,0.003885,0.004312
